#x_trans,y_trans,z_trans,V_homo,V_lumo
4,46,35,    0.0030552,    0.0020665,    0.0000694
4,48,35,   -0.0025267,   -0.0017938,    0.0000473
4,50,35,   -0.0020709,   -0.0015276,    0.0000313
4,52,35,   -0.0016776,    0.0012842,    0.0000200
4,54,35,   -0.0013527,   -0.0010611,   -0.0000125
4,56,35,    0.0010858,   -0.0008639,   -0.0000076
4,58,35,    0.0008679,   -0.0006947,   -0.0000047
4,60,35,    0.0006849,   -0.0005594,    0.0000028
6,0,35,    0.0149966,    0.0118485,   -0.0029794
6,2,35,   -0.0146935,   -0.0116736,   -0.0028656
6,4,35,    0.0138136,   -0.0111546,    0.0025469
6,6,35,   -0.0124130,   -0.0103377,    0.0020841
6,8,35,    0.0105699,    0.0093092,   -0.0015593
6,10,35,    0.0084063,   -0.0081664,   -0.0010545
6,12,35,   -0.0060786,   -0.0069962,   -0.0006302
6,14,35,   -0.0037238,    0.0058951,   -0.0003147
6,16,35,   -0.0014705,    0.0049359,    0.0001039
6,18,35,    0.0005839,    0.0041411,   -0.0000277
6,20,35,    0.0023938,   -0.0035314,    0.0001084
6,22,35,    0.0039016,    0.0031052,    0.0001583
6,24,35,    0.0050700,   -0.0028346,   -0.0001901
6,26,35,   -0.0058805,   -0.0026909,   -0.0002111
6,28,35,    0.0063511,   -0.0026319,   -0.0002237
6,30,35,    0.0065114,   -0.0026221,    0.0002280
6,32,35,   -0.0064006,   -0.0026292,    0.0002232
6,34,35,    0.0060991,   -0.0026128,   -0.0002088
6,36,35,   -0.0056614,   -0.0025556,   -0.0001862
6,38,35,    0.0051244,   -0.0024573,   -0.0001584
6,40,35,   -0.0045496,    0.0023111,    0.0001285
6,42,35,   -0.0039566,   -0.0021337,    0.0000996
6,44,35,   -0.0033862,   -0.0019293,   -0.0000740
6,46,35,   -0.0028453,   -0.0017173,   -0.0000529
6,48,35,    0.0023553,    0.0015038,   -0.0000364
6,50,35,   -0.0019313,   -0.0012916,   -0.0000242
6,52,35,    0.0015686,   -0.0010921,   -0.0000157
6,54,35,   -0.0012652,    0.0009095,   -0.0000099
6,56,35,    0.0010125,   -0.0007492,    0.0000061
6,58,35,   -0.0008103,   -0.0006066,   -0.0000037
6,60,35,    0.0006382,    0.0004931,   -0.0000022
8,0,35,   -0.0136113,    0.0087138,   -0.0019316
8,2,35,   -0.0133398,    0.0085584,    0.0018522
8,4,35,   -0.0125465,   -0.0081029,   -0.0016308
8,6,35,    0.0112728,   -0.0074000,    0.0013136
8,8,35,    0.0095970,   -0.0065229,    0.0009611
8,10,35,   -0.0076262,   -0.0055593,   -0.0006309
8,12,35,    0.0055048,   -0.0045864,   -0.0003633
8,14,35,    0.0033596,   -0.0036821,   -0.0001732
8,16,35,    0.0012989,    0.0029094,   -0.0000535
8,18,35,    0.0005816,    0.0022850,    0.0000145
8,20,35,    0.0022316,    0.0018229,   -0.0000504
8,22,35,    0.0036002,   -0.0015193,   -0.0000689
8,24,35,   -0.0046538,   -0.0013558,    0.0000801
8,26,35,   -0.0053747,    0.0013073,    0.0000898
8,28,35,   -0.0057863,   -0.0013380,   -0.0000996
8,30,35,    0.0059208,   -0.0014143,   -0.0001080
8,32,35,   -0.0058146,   -0.0015065,    0.0001127
8,34,35,    0.0055351,   -0.0015830,   -0.0001116
8,36,35,    0.0051293,    0.0016264,    0.0001047
8,38,35,   -0.0046395,   -0.0016285,    0.0000928
8,40,35,   -0.0041108,    0.0015869,   -0.0000780
8,42,35,   -0.0035790,   -0.0015051,   -0.0000622
8,44,35,   -0.0030614,    0.0013950,    0.0000474
8,46,35,    0.0025711,   -0.0012690,   -0.0000346
8,48,35,    0.0021326,    0.0011298,    0.0000243
8,50,35,    0.0017532,   -0.0009844,   -0.0000165
8,52,35,   -0.0014283,    0.0008424,   -0.0000108
8,54,35,   -0.0011518,   -0.0007119,   -0.0000069
8,56,35,    0.0009220,    0.0005943,   -0.0000044
8,58,35,   -0.0007359,    0.0004889,   -0.0000027
8,60,35,    0.0005809,    0.0004011,   -0.0000016
10,0,35,    0.0118827,   -0.0052843,   -0.0009855
10,2,35,   -0.0116445,   -0.0051592,    0.0009389
10,4,35,    0.0109490,    0.0047938,    0.0008101
10,6,35,    0.0098319,    0.0042305,   -0.0006292
10,8,35,   -0.0083654,    0.0035277,   -0.0004346
10,10,35,    0.0066361,   -0.0027610,   -0.0002613
10,12,35,   -0.0047712,   -0.0019960,    0.0001312
10,14,35,    0.0028835,   -0.0012956,   -0.0000498
10,16,35,   -0.0010660,   -0.0007070,   -0.0000099
10,18,35,   -0.0005906,    0.0002494,   -0.0000012
10,20,35,    0.0020345,    0.0000663,    0.0000035
10,22,35,    0.0032248,    0.0002423,    0.0000132
10,24,35,    0.0041345,   -0.0002926,   -0.0000199
10,26,35,   -0.0047480,    0.0002398,    0.0000195
10,28,35,   -0.0050934,    0.0001102,   -0.0000117
10,30,35,   -0.0051997,    0.0000645,   -0.0000007
10,32,35,   -0.0051006,    0.0002545,    0.0000140
10,34,35,   -0.0048451,   -0.0004350,    0.0000250
10,36,35,   -0.0044825,   -0.0005872,    0.0000316
10,38,35,   -0.0040483,    0.0007007,    0.0000338
10,40,35,    0.0035824,    0.0007711,   -0.0000322
10,42,35,    0.0031172,   -0.0007991,   -0.0000281
10,44,35,   -0.0026659,   -0.0007924,   -0.0000230
10,46,35,    0.0022399,    0.0007601,    0.0000177
10,48,35,   -0.0018613,    0.0007058,   -0.0000130
10,50,35,    0.0015313,   -0.0006376,   -0.0000092
10,52,35,    0.0012473,   -0.0005637,    0.0000062
10,54,35,   -0.0010076,    0.0004892,    0.0000042
10,56,35,   -0.0008126,    0.0004153,   -0.0000027
10,58,35,   -0.0006484,   -0.0003496,    0.0000017
10,60,35,    0.0005152,   -0.0002904,   -0.0000010
12,0,35,    0.0098698,   -0.0019354,    0.0002875
12,2,35,    0.0096699,    0.0018433,   -0.0002667
12,4,35,   -0.0090858,    0.0015744,    0.0002106
12,6,35,   -0.0081500,    0.0011549,   -0.0001345
12,8,35,    0.0069219,    0.0006274,    0.0000582
12,10,35,   -0.0054718,    0.0000469,    0.0000007
12,12,35,    0.0039077,    0.0005296,    0.0000325
12,14,35,   -0.0023202,    0.0010493,   -0.0000363
12,16,35,   -0.0007898,   -0.0014799,   -0.0000182
12,18,35,   -0.0006014,   -0.0017914,    0.0000130
12,20,35,   -0.0018054,   -0.0019758,    0.0000477
12,22,35,   -0.0027862,    0.0020330,   -0.0000774
12,24,35,    0.0035289,   -0.0019727,   -0.0000959
12,26,35,   -0.0040238,    0.0018188,    0.0001010
12,28,35,   -0.0042989,    0.0015887,   -0.0000937
12,30,35,   -0.0043769,   -0.0013137,    0.0000780
12,32,35,   -0.0042791,    0.0010246,   -0.0000585
12,34,35,   -0.0040481,   -0.0007420,    0.0000392
12,36,35,    0.0037352,   -0.0004818,    0.0000229
12,38,35,    0.0033738,    0.0002570,    0.0000106
12,40,35,   -0.0029849,    0.0000749,   -0.0000026
12,42,35,   -0.0025963,    0.0000637,   -0.0000019
12,44,35,    0.0022237,    0.0001614,    0.0000040
12,46,35,   -0.0018713,    0.0002246,    0.0000045
12,48,35,    0.0015581,   -0.0002584,   -0.0000040
12,50,35,    0.0012809,   -0.0002701,    0.0000033
12,52,35,    0.0010454,   -0.0002652,   -0.0000025
12,54,35,    0.0008459,    0.0002495,    0.0000018
12,56,35,   -0.0006884,   -0.0002240,   -0.0000013
12,58,35,   -0.0005538,    0.0001972,    0.0000009
12,60,35,   -0.0004416,    0.0001711,    0.0000006
14,0,35,   -0.0076383,   -0.0011005,   -0.0001247
14,2,35,    0.0074863,   -0.0011636,   -0.0001291
14,4,35,   -0.0070366,    0.0013480,    0.0001402
14,6,35,    0.0063023,   -0.0016410,    0.0001519
14,8,35,   -0.0053355,   -0.0020126,    0.0001564
14,10,35,   -0.0041919,    0.0024278,   -0.0001468
14,12,35,    0.0029546,   -0.0028380,    0.0001204
14,14,35,   -0.0017009,   -0.0031987,    0.0000788
14,16,35,    0.0004952,    0.0034866,   -0.0000273
14,18,35,   -0.0005979,   -0.0036663,    0.0000272
14,20,35,    0.0015363,   -0.0037335,    0.0000766
14,22,35,   -0.0022920,   -0.0036852,    0.0001146
14,24,35,   -0.0028553,    0.0035284,    0.0001372
14,26,35,    0.0032244,    0.0032857,    0.0001436
14,28,35,    0.0034196,   -0.0029718,   -0.0001363
14,30,35,    0.0034589,   -0.0026154,    0.0001192
14,32,35,   -0.0033682,   -0.0022399,    0.0000974
14,34,35,   -0.0031784,   -0.0018664,    0.0000745
14,36,35,   -0.0029269,   -0.0015091,   -0.0000537
14,38,35,   -0.0026405,    0.0011822,    0.0000366
14,40,35,    0.0023393,   -0.0008949,    0.0000235
14,42,35,    0.0020402,    0.0006522,   -0.0000142
14,44,35,    0.0017486,   -0.0004560,    0.0000081
14,46,35,    0.0014725,    0.0003023,   -0.0000042
14,48,35,    0.0012287,   -0.0001840,   -0.0000019
14,50,35,    0.0010157,   -0.0000966,   -0.0000008
14,52,35,    0.0008319,    0.0000350,   -0.0000001
14,54,35,   -0.0006762,   -0.0000066,   -0.0000001
14,56,35,    0.0005511,   -0.0000324,    0.0000002
14,58,35,    0.0004441,    0.0000469,   -0.0000002
14,60,35,   -0.0003564,   -0.0000533,   -0.0000001
16,0,35,   -0.0053024,   -0.0037625,    0.0002933
16,2,35,   -0.0051973,   -0.0037975,   -0.0002898
16,4,35,    0.0048872,    0.0038977,    0.0002786
16,6,35,   -0.0043758,    0.0040637,   -0.0002587
16,8,35,    0.0036888,    0.0042830,    0.0002286
16,10,35,    0.0028682,   -0.0045371,   -0.0001877
16,12,35,   -0.0019782,    0.0047837,   -0.0001369
16,14,35,   -0.0010765,    0.0049880,    0.0000790
16,16,35,   -0.0002125,    0.0051381,    0.0000189
16,18,35,    0.0005655,    0.0051981,   -0.0000377
16,20,35,    0.0012264,   -0.0051624,   -0.0000854
16,22,35,   -0.0017505,   -0.0050305,   -0.0001199
16,24,35,    0.0021311,    0.0048067,    0.0001392
16,26,35,    0.0023712,    0.0045064,   -0.0001441
16,28,35,   -0.0024866,   -0.0041416,   -0.0001370
16,30,35,    0.0024956,    0.0037317,   -0.0001215
16,32,35,    0.0024193,   -0.0032946,   -0.0001015
16,34,35,   -0.0022796,    0.0028500,   -0.0000805
16,36,35,    0.0020964,   -0.0024176,    0.0000608
16,38,35,    0.0018892,   -0.0020101,   -0.0000440
16,40,35,    0.0016743,   -0.0016370,    0.0000305
16,42,35,   -0.0014635,   -0.0013056,   -0.0000203
16,44,35,    0.0012583,   -0.0010238,   -0.0000130
16,46,35,    0.0010639,   -0.0007904,   -0.0000081
16,48,35,   -0.0008924,   -0.0005966,   -0.0000048
16,50,35,    0.0007439,    0.0004394,   -0.0000027
16,52,35,    0.0006155,   -0.0003163,   -0.0000015
16,54,35,   -0.0005044,    0.0002223,   -0.0000009
16,56,35,    0.0004116,   -0.0001514,    0.0000004
16,58,35,    0.0003340,    0.0000991,    0.0000002
16,60,35,   -0.0002695,   -0.0000618,   -0.0000001
18,0,35,    0.0029748,   -0.0059074,    0.0002621
18,2,35,   -0.0029168,    0.0059162,    0.0002571
18,4,35,   -0.0027458,    0.0059352,    0.0002422
18,6,35,    0.0024597,    0.0059703,    0.0002176
18,8,35,   -0.0020617,    0.0060336,    0.0001839
18,10,35,   -0.0015741,   -0.0061215,    0.0001426
18,12,35,   -0.0010364,    0.0062029,    0.0000962
18,14,35,    0.0004880,    0.0062595,   -0.0000476
18,16,35,   -0.0000339,    0.0062865,    0.0000006
18,18,35,    0.0004972,   -0.0062461,    0.0000408
18,20,35,    0.0008809,   -0.0061324,    0.0000735
18,22,35,   -0.0011745,    0.0059509,   -0.0000956
18,24,35,    0.0013782,   -0.0056946,   -0.0001070
18,26,35,    0.0014970,   -0.0053710,    0.0001085
18,28,35,   -0.0015442,   -0.0049864,    0.0001024
18,30,35,    0.0015321,   -0.0045569,    0.0000910
18,32,35,    0.0014736,    0.0040960,    0.0000767
18,34,35,   -0.0013825,    0.0036166,    0.0000618
18,36,35,    0.0012689,    0.0031403,    0.0000477
18,38,35,    0.0011425,   -0.0026829,    0.0000354
18,40,35,   -0.0010150,   -0.0022500,   -0.0000254
18,42,35,   -0.0008897,   -0.0018571,   -0.0000177
18,44,35,   -0.0007717,    0.0015077,   -0.0000118
18,46,35,    0.0006598,    0.0012092,    0.0000077
18,48,35,   -0.0005588,    0.0009553,    0.0000049
18,50,35,   -0.0004710,    0.0007414,   -0.0000030
18,52,35,    0.0003947,   -0.0005667,    0.0000018
18,54,35,    0.0003287,    0.0004267,   -0.0000010
18,56,35,    0.0002718,   -0.0003172,    0.0000006
18,58,35,    0.0002245,    0.0002309,   -0.0000004
18,60,35,   -0.0001831,    0.0001668,    0.0000002
20,0,35,    0.0007479,   -0.0073772,    0.0000882
20,2,35,   -0.0007402,    0.0073566,   -0.0000874
20,4,35,    0.0007097,   -0.0072968,   -0.0000842
20,6,35,   -0.0006416,    0.0072135,    0.0000766
20,8,35,   -0.0005256,   -0.0071305,   -0.0000637
20,10,35,    0.0003619,    0.0070581,   -0.0000456
20,12,35,    0.0001653,    0.0069887,    0.0000241
20,14,35,    0.0000409,   -0.0069184,    0.0000019
20,16,35,   -0.0002343,    0.0068404,   -0.0000187
20,18,35,   -0.0003963,    0.0067289,    0.0000352
20,20,35,   -0.0005160,   -0.0065744,   -0.0000466
20,22,35,   -0.0005936,   -0.0063695,   -0.0000526
20,24,35,    0.0006325,    0.0061123,    0.0000539
20,26,35,   -0.0006398,    0.0058006,   -0.0000514
20,28,35,    0.0006265,    0.0054323,   -0.0000465
20,30,35,   -0.0005976,   -0.0050259,    0.0000403
20,32,35,   -0.0005585,    0.0045843,    0.0000335
20,34,35,    0.0005140,   -0.0041126,   -0.0000269
20,36,35,   -0.0004681,   -0.0036293,   -0.0000211
20,38,35,    0.0004223,   -0.0031561,    0.0000160
20,40,35,   -0.0003800,   -0.0026955,    0.0000118
20,42,35,   -0.0003410,   -0.0022653,   -0.0000085
20,44,35,    0.0003048,   -0.0018750,   -0.0000060
20,46,35,   -0.0002706,   -0.0015321,   -0.0000042
20,48,35,   -0.0002383,    0.0012376,    0.0000028
20,50,35,   -0.0002091,   -0.0009837,   -0.0000019
20,52,35,    0.0001820,   -0.0007732,   -0.0000012
20,54,35,   -0.0001583,   -0.0005969,   -0.0000007
20,56,35,   -0.0001366,    0.0004545,    0.0000005
20,58,35,    0.0001170,   -0.0003414,    0.0000003
20,60,35,   -0.0000991,    0.0002546,    0.0000001
22,0,35,    0.0013026,    0.0080728,   -0.0001484
22,2,35,    0.0012648,    0.0080270,    0.0001415
22,4,35,   -0.0011629,    0.0078995,    0.0001237
22,6,35,   -0.0010235,   -0.0077165,    0.0001010
22,8,35,   -0.0008746,   -0.0075097,   -0.0000794
22,10,35,   -0.0007371,    0.0073054,   -0.0000625
22,12,35,   -0.0006152,   -0.0071184,   -0.0000501
22,14,35,    0.0005037,   -0.0069502,   -0.0000407
22,16,35,    0.0003932,    0.0067928,    0.0000325
22,18,35,    0.0002768,   -0.0066380,    0.0000240
22,20,35,   -0.0001556,    0.0064683,   -0.0000149
22,22,35,   -0.0000358,   -0.0062721,   -0.0000057
22,24,35,   -0.0000758,   -0.0060446,    0.0000026
22,26,35,   -0.0001704,   -0.0057800,   -0.0000092
22,28,35,    0.0002395,    0.0054694,    0.0000134
22,30,35,   -0.0002816,    0.0051230,   -0.0000151
22,32,35,   -0.0002995,    0.0047383,   -0.0000149
22,34,35,   -0.0002981,   -0.0043104,   -0.0000133
22,36,35,    0.0002799,   -0.0038596,   -0.0000110
22,38,35,    0.0002493,   -0.0034034,   -0.0000084
22,40,35,    0.0002123,   -0.0029466,    0.0000060
22,42,35,   -0.0001717,    0.0025144,    0.0000040
22,44,35,   -0.0001321,    0.0021155,   -0.0000024
22,46,35,    0.0000954,    0.0017548,   -0.0000014
22,48,35,   -0.0000634,    0.0014348,   -0.0000007
22,50,35,   -0.0000375,    0.0011570,   -0.0000003
22,52,35,    0.0000171,   -0.0009217,    0.0000001
22,54,35,   -0.0000020,    0.0007259,   -0.0000000
22,56,35,   -0.0000081,   -0.0005619,    0.0000001
22,58,35,    0.0000146,    0.0004289,    0.0000000
22,60,35,    0.0000183,    0.0003255,    0.0000000
24,0,35,   -0.0031391,   -0.0079868,    0.0003639
24,2,35,   -0.0030603,    0.0079255,    0.0003490
24,4,35,    0.0028395,   -0.0077500,   -0.0003089
24,6,35,   -0.0025144,    0.0074881,    0.0002545
24,8,35,    0.0021254,   -0.0071893,    0.0001977
24,10,35,   -0.0017112,    0.0068977,   -0.0001466
24,12,35,    0.0012982,   -0.0066342,    0.0001037
24,14,35,    0.0008995,    0.0063990,    0.0000683
24,16,35,    0.0005176,   -0.0061948,   -0.0000383
24,18,35,    0.0001552,    0.0060194,   -0.0000120
24,20,35,   -0.0001801,   -0.0058545,   -0.0000113
24,22,35,    0.0004768,   -0.0056951,    0.0000311
24,24,35,    0.0007220,   -0.0055281,   -0.0000466
24,26,35,    0.0009064,    0.0053379,   -0.0000568
24,28,35,    0.0010252,   -0.0051115,    0.0000615
24,30,35,    0.0010792,   -0.0048512,   -0.0000610
24,32,35,   -0.0010758,   -0.0045535,    0.0000563
24,34,35,    0.0010327,    0.0042001,    0.0000490
24,36,35,    0.0009563,    0.0038144,    0.0000403
24,38,35,   -0.0008579,   -0.0034096,    0.0000315
24,40,35,   -0.0007496,   -0.0029942,   -0.0000234
24,42,35,    0.0006357,   -0.0025936,    0.0000166
24,44,35,   -0.0005261,   -0.0022136,    0.0000113
24,46,35,   -0.0004247,    0.0018629,    0.0000073
24,48,35,   -0.0003360,   -0.0015416,    0.0000046
24,50,35,   -0.0002620,   -0.0012532,   -0.0000028
24,52,35,    0.0001994,    0.0010080,    0.0000016
24,54,35,    0.0001477,    0.0008058,    0.0000009
24,56,35,   -0.0001087,   -0.0006326,    0.0000005
24,58,35,   -0.0000787,   -0.0004900,   -0.0000002
24,60,35,    0.0000557,   -0.0003775,   -0.0000001
26,0,35,   -0.0047383,    0.0072068,    0.0004936
26,2,35,   -0.0046242,    0.0071358,   -0.0004730
26,4,35,    0.0043018,   -0.0069309,   -0.0004171
26,6,35,    0.0038155,    0.0066252,    0.0003405
26,8,35,   -0.0032129,   -0.0062778,    0.0002596
26,10,35,    0.0025522,   -0.0059364,    0.0001862
26,12,35,   -0.0018829,    0.0056235,    0.0001251
26,14,35,    0.0012338,   -0.0053530,    0.0000761
26,16,35,   -0.0006170,   -0.0051332,    0.0000364
26,18,35,    0.0000421,    0.0049626,    0.0000029
26,20,35,   -0.0004780,    0.0048283,   -0.0000257
26,22,35,    0.0009277,    0.0047213,   -0.0000500
26,24,35,   -0.0012886,    0.0046316,    0.0000691
26,26,35,    0.0015503,    0.0045373,   -0.0000821
26,28,35,   -0.0017130,    0.0044140,    0.0000884
26,30,35,    0.0017771,    0.0042615,    0.0000880
26,32,35,    0.0017551,   -0.0040706,    0.0000822
26,34,35,   -0.0016762,   -0.0038183,   -0.0000725
26,36,35,   -0.0015492,   -0.0035251,   -0.0000606
26,38,35,    0.0013892,    0.0032048,   -0.0000482
26,40,35,    0.0012167,    0.0028597,    0.0000366
26,42,35,    0.0010407,    0.0025098,   -0.0000266
26,44,35,    0.0008713,    0.0021683,   -0.0000185
26,46,35,   -0.0007135,   -0.0018474,    0.0000124
26,48,35,    0.0005750,    0.0015487,    0.0000081
26,50,35,    0.0004582,    0.0012751,    0.0000050
26,52,35,    0.0003587,   -0.0010388,    0.0000030
26,54,35,    0.0002772,    0.0008354,    0.0000019
26,56,35,    0.0002126,   -0.0006632,    0.0000011
26,58,35,   -0.0001621,   -0.0005191,    0.0000006
26,60,35,   -0.0001224,    0.0004029,   -0.0000003
28,0,35,    0.0060796,    0.0058907,   -0.0005082
28,2,35,    0.0059351,   -0.0058179,    0.0004858
28,4,35,   -0.0055260,   -0.0056048,   -0.0004250
28,6,35,   -0.0049021,   -0.0052867,   -0.0003420
28,8,35,   -0.0041193,    0.0049238,   -0.0002551
28,10,35,   -0.0032550,    0.0045599,   -0.0001772
28,12,35,   -0.0023738,   -0.0042243,   -0.0001143
28,14,35,    0.0015131,    0.0039457,   -0.0000659
28,16,35,    0.0006970,    0.0037352,    0.0000286
28,18,35,   -0.0000574,   -0.0035927,   -0.0000018
28,20,35,   -0.0007318,    0.0035071,    0.0000277
28,22,35,   -0.0013090,    0.0034671,   -0.0000502
28,24,35,   -0.0017670,   -0.0034632,   -0.0000691
28,26,35,    0.0020931,   -0.0034720,   -0.0000832
28,28,35,   -0.0022893,   -0.0034650,   -0.0000912
28,30,35,   -0.0023614,    0.0034295,    0.0000930
28,32,35,    0.0023257,   -0.0033543,   -0.0000889
28,34,35,   -0.0022126,   -0.0032236,   -0.0000803
28,36,35,   -0.0020429,   -0.0030401,   -0.0000686
28,38,35,    0.0018327,   -0.0028176,    0.0000559
28,40,35,    0.0016073,    0.0025599,    0.0000433
28,42,35,   -0.0013800,    0.0022826,   -0.0000322
28,44,35,   -0.0011620,    0.0019994,   -0.0000229
28,46,35,    0.0009590,    0.0017253,    0.0000156
28,48,35,   -0.0007774,   -0.0014680,   -0.0000104
28,50,35,   -0.0006237,    0.0012266,   -0.0000066
28,52,35,    0.0004945,   -0.0010103,   -0.0000042
28,54,35,   -0.0003883,    0.0008202,    0.0000025
28,56,35,    0.0003033,    0.0006562,    0.0000015
28,58,35,    0.0002362,    0.0005160,   -0.0000009
28,60,35,   -0.0001817,    0.0004042,    0.0000005
30,0,35,    0.0071315,   -0.0042606,   -0.0004184
30,2,35,   -0.0069635,    0.0041878,    0.0003982
30,4,35,    0.0064872,    0.0039778,   -0.0003435
30,6,35,    0.0057578,    0.0036637,   -0.0002700
30,8,35,   -0.0048402,    0.0033012,   -0.0001945
30,10,35,   -0.0038181,    0.0029387,    0.0001294
30,12,35,   -0.0027679,    0.0026106,    0.0000794
30,14,35,   -0.0017348,   -0.0023472,   -0.0000433
30,16,35,    0.0007554,   -0.0021634,   -0.0000174
30,18,35,    0.0001423,    0.0020578,   -0.0000026
30,20,35,    0.0009415,    0.0020277,    0.0000200
30,22,35,    0.0016195,    0.0020622,    0.0000362
30,24,35,    0.0021538,    0.0021435,   -0.0000513
30,26,35,   -0.0025304,   -0.0022502,    0.0000643
30,28,35,   -0.0027511,   -0.0023557,   -0.0000737
30,30,35,   -0.0028278,    0.0024385,    0.0000784
30,32,35,    0.0027787,   -0.0024844,   -0.0000780
30,34,35,   -0.0026374,   -0.0024769,   -0.0000730
30,36,35,   -0.0024331,   -0.0024107,   -0.0000644
30,38,35,    0.0021844,   -0.0022951,   -0.0000539
30,40,35,    0.0019190,    0.0021348,    0.0000430
30,42,35,   -0.0016462,   -0.0019498,   -0.0000326
30,44,35,    0.0013874,   -0.0017443,    0.0000238
