#x_trans,y_trans,z_trans,V_homo,V_lumo
1,8,35,   -0.0118885,    0.0126060,    0.0024304
1,9,35,    0.0107188,   -0.0119394,    0.0020417
1,10,35,    0.0094773,   -0.0112476,    0.0016696
1,11,35,    0.0081826,    0.0105456,    0.0013245
1,12,35,   -0.0068597,    0.0098438,    0.0010141
1,13,35,   -0.0055289,   -0.0091555,    0.0007433
1,14,35,   -0.0042102,   -0.0084915,   -0.0005139
1,15,35,   -0.0029191,   -0.0078625,    0.0003243
1,16,35,    0.0016687,    0.0072768,   -0.0001708
1,17,35,    0.0004700,   -0.0067411,   -0.0000479
1,18,35,    0.0006671,    0.0062587,   -0.0000504
1,19,35,   -0.0017345,   -0.0058300,   -0.0001295
1,20,35,   -0.0027250,    0.0054544,    0.0001937
1,21,35,   -0.0036308,    0.0051315,    0.0002457
1,22,35,   -0.0044438,    0.0048601,    0.0002880
1,23,35,   -0.0051576,   -0.0046373,    0.0003221
1,24,35,    0.0057688,    0.0044581,   -0.0003493
1,25,35,   -0.0062777,   -0.0043157,   -0.0003705
1,26,35,    0.0066879,    0.0042021,   -0.0003864
1,27,35,    0.0070035,    0.0041105,    0.0003974
1,28,35,    0.0072278,   -0.0040362,   -0.0004037
1,29,35,    0.0073634,   -0.0039759,   -0.0004054
1,30,35,   -0.0074141,   -0.0039261,   -0.0004027
1,31,35,    0.0073878,    0.0038808,   -0.0003956
1,32,35,    0.0072977,   -0.0038318,    0.0003844
1,33,35,   -0.0071557,   -0.0037733,    0.0003693
1,34,35,    0.0069678,    0.0037042,    0.0003505
1,35,35,   -0.0067372,    0.0036256,    0.0003290
1,36,35,    0.0064674,   -0.0035394,   -0.0003053
1,37,35,   -0.0061666,    0.0034445,   -0.0002802
1,38,35,    0.0058485,    0.0033361,    0.0002543
1,39,35,   -0.0055223,   -0.0032134,   -0.0002280
1,40,35,    0.0051883,   -0.0030810,   -0.0002023
2,0,35,   -0.0165889,   -0.0148429,    0.0042186
2,1,35,    0.0165069,   -0.0147926,    0.0041796
2,2,35,    0.0162620,   -0.0146421,    0.0040645
2,3,35,   -0.0158583,   -0.0143938,    0.0038786
2,4,35,   -0.0153024,    0.0140524,    0.0036307
2,5,35,   -0.0146031,    0.0136246,   -0.0033312
2,6,35,    0.0137706,    0.0131203,    0.0029939
2,7,35,   -0.0128151,    0.0125531,    0.0026332
2,8,35,   -0.0117501,    0.0119375,    0.0022634
2,9,35,    0.0105943,    0.0112861,   -0.0018982
2,10,35,    0.0093663,   -0.0106122,    0.0015495
2,11,35,    0.0080896,   -0.0099267,    0.0012271
2,12,35,   -0.0067821,    0.0092450,   -0.0009378
2,13,35,    0.0054656,    0.0085786,    0.0006862
2,14,35,    0.0041599,   -0.0079380,   -0.0004736
2,15,35,    0.0028808,   -0.0073330,    0.0002983
2,16,35,   -0.0016417,   -0.0067710,   -0.0001567
2,17,35,   -0.0004539,    0.0062582,    0.0000437
2,18,35,    0.0006725,   -0.0057982,   -0.0000465
2,19,35,    0.0017288,   -0.0053912,   -0.0001187
2,20,35,   -0.0027080,   -0.0050358,    0.0001769
2,21,35,   -0.0036028,    0.0047311,    0.0002239
2,22,35,   -0.0044055,    0.0044761,   -0.0002619
2,23,35,   -0.0051097,    0.0042683,    0.0002926
2,24,35,    0.0057118,   -0.0041033,   -0.0003169
2,25,35,    0.0062122,   -0.0039744,    0.0003363
2,26,35,    0.0066149,   -0.0038737,    0.0003508
2,27,35,    0.0069243,   -0.0037943,    0.0003611
2,28,35,    0.0071437,    0.0037316,    0.0003672
2,29,35,   -0.0072752,   -0.0036828,   -0.0003694
2,30,35,   -0.0073220,   -0.0036445,    0.0003675
2,31,35,    0.0072937,   -0.0036100,    0.0003618
2,32,35,    0.0072041,   -0.0035711,   -0.0003522
2,33,35,   -0.0070627,    0.0035239,    0.0003389
2,34,35,    0.0068741,    0.0034677,    0.0003223
2,35,35,   -0.0066439,   -0.0034019,   -0.0003031
2,36,35,   -0.0063773,    0.0033269,   -0.0002817
2,37,35,   -0.0060797,   -0.0032437,   -0.0002590
2,38,35,   -0.0057629,    0.0031487,    0.0002354
2,39,35,   -0.0054384,   -0.0030393,    0.0002114
2,40,35,    0.0051084,    0.0029188,    0.0001877
3,0,35,   -0.0163027,    0.0138579,    0.0038405
3,1,35,    0.0162213,   -0.0138092,    0.0038044
3,2,35,   -0.0159788,   -0.0136635,    0.0036978
3,3,35,    0.0155799,    0.0134228,   -0.0035260
3,4,35,    0.0150315,   -0.0130914,    0.0032969
3,5,35,   -0.0143426,   -0.0126764,    0.0030216
3,6,35,    0.0135233,   -0.0121875,    0.0027118
3,7,35,   -0.0125837,    0.0116382,    0.0023804
3,8,35,   -0.0115370,   -0.0110430,    0.0020417
3,9,35,   -0.0104021,    0.0104138,   -0.0017082
3,10,35,    0.0091974,   -0.0097637,    0.0013908
3,11,35,    0.0079449,    0.0091040,    0.0010984
3,12,35,   -0.0066614,    0.0084501,   -0.0008373
3,13,35,    0.0053675,    0.0078137,   -0.0006110
3,14,35,    0.0040822,    0.0072051,    0.0004205
3,15,35,   -0.0028220,   -0.0066331,   -0.0002641
3,16,35,    0.0016016,    0.0061038,   -0.0001382
3,17,35,   -0.0004323,    0.0056219,    0.0000382
3,18,35,   -0.0006762,    0.0051909,   -0.0000412
3,19,35,   -0.0017151,    0.0048115,    0.0001043
3,20,35,   -0.0026772,   -0.0044823,    0.0001548
3,21,35,    0.0035552,   -0.0042020,    0.0001953
3,22,35,   -0.0043419,    0.0039691,   -0.0002278
3,23,35,   -0.0050316,   -0.0037811,   -0.0002538
3,24,35,    0.0056211,   -0.0036337,    0.0002747
3,25,35,    0.0061107,   -0.0035210,    0.0002913
3,26,35,   -0.0065037,   -0.0034360,    0.0003042
3,27,35,   -0.0068044,    0.0033723,    0.0003136
3,28,35,    0.0070167,   -0.0033251,   -0.0003195
3,29,35,   -0.0071424,    0.0032915,    0.0003222
3,30,35,    0.0071852,   -0.0032679,   -0.0003215
3,31,35,   -0.0071551,   -0.0032475,    0.0003174
3,32,35,    0.0070649,   -0.0032235,    0.0003098
3,33,35,   -0.0069225,   -0.0031924,    0.0002990
3,34,35,    0.0067342,   -0.0031527,    0.0002854
3,35,35,   -0.0065072,    0.0031024,    0.0002691
3,36,35,   -0.0062459,    0.0030423,    0.0002508
3,37,35,   -0.0059544,    0.0029738,    0.0002311
3,38,35,    0.0056433,    0.0028944,   -0.0002105
3,39,35,   -0.0053238,    0.0028013,    0.0001895
3,40,35,    0.0049993,    0.0026970,    0.0001687
4,0,35,   -0.0159099,   -0.0126377,   -0.0033857
4,1,35,    0.0158296,   -0.0125913,   -0.0033531
4,2,35,   -0.0155909,   -0.0124524,   -0.0032572
4,3,35,   -0.0151993,    0.0122222,    0.0031025
4,4,35,   -0.0146622,   -0.0119048,   -0.0028967
4,5,35,   -0.0139881,   -0.0115072,    0.0026496
4,6,35,   -0.0131872,    0.0110390,   -0.0023726
4,7,35,    0.0122694,    0.0105135,    0.0020777
4,8,35,    0.0112474,   -0.0099451,   -0.0017768
4,9,35,    0.0101382,   -0.0093465,   -0.0014813
4,10,35,   -0.0089653,    0.0087271,    0.0012016
4,11,35,   -0.0077443,    0.0081015,    0.0009452
4,12,35,    0.0064928,   -0.0074835,    0.0007175
4,13,35,   -0.0052297,    0.0068848,    0.0005213
4,14,35,   -0.0039728,   -0.0063160,   -0.0003571
4,15,35,    0.0027397,   -0.0057847,    0.0002231
4,16,35,   -0.0015460,   -0.0052950,    0.0001161
4,17,35,    0.0004033,   -0.0048502,   -0.0000315
4,18,35,    0.0006798,   -0.0044535,    0.0000349
4,19,35,   -0.0016949,    0.0041063,   -0.0000872
4,20,35,    0.0026338,   -0.0038083,   -0.0001284
4,21,35,    0.0034887,   -0.0035577,    0.0001611
4,22,35,    0.0042533,    0.0033519,   -0.0001871
4,23,35,   -0.0049233,    0.0031877,    0.0002079
4,24,35,    0.0054958,    0.0030614,   -0.0002246
4,25,35,    0.0059711,    0.0029680,    0.0002382
4,26,35,   -0.0063521,   -0.0029014,   -0.0002490
4,27,35,   -0.0066420,    0.0028563,    0.0002573
4,28,35,    0.0068442,   -0.0028282,   -0.0002631
4,29,35,   -0.0069622,    0.0028133,   -0.0002664
4,30,35,    0.0070003,   -0.0028075,    0.0002670
4,31,35,   -0.0069679,   -0.0028048,   -0.0002648
4,32,35,   -0.0068760,    0.0027994,   -0.0002599
4,33,35,   -0.0067334,    0.0027876,   -0.0002521
4,34,35,   -0.0065477,   -0.0027669,   -0.0002417
4,35,35,    0.0063253,   -0.0027356,   -0.0002289
4,36,35,    0.0060700,    0.0026946,   -0.0002143
4,37,35,    0.0057863,    0.0026444,   -0.0001982
4,38,35,   -0.0054837,    0.0025835,    0.0001812
4,39,35,    0.0051730,   -0.0025093,    0.0001637
4,40,35,   -0.0048580,    0.0024237,    0.0001463
5,0,35,   -0.0154061,    0.0112161,    0.0028778
5,1,35,    0.0153278,    0.0111724,   -0.0028493
5,2,35,    0.0150954,    0.0110412,   -0.0027654
5,3,35,    0.0147150,    0.0108232,    0.0026302
5,4,35,   -0.0141937,   -0.0105225,    0.0024507
5,5,35,   -0.0135393,    0.0101464,    0.0022357
5,6,35,   -0.0127619,    0.0097042,   -0.0019954
5,7,35,   -0.0118718,    0.0092085,   -0.0017407
5,8,35,   -0.0108813,    0.0086732,    0.0014822
5,9,35,    0.0098063,    0.0081111,    0.0012299
5,10,35,   -0.0086690,   -0.0075320,    0.0009924
5,11,35,    0.0074856,   -0.0069489,   -0.0007760
5,12,35,    0.0062733,    0.0063745,    0.0005852
5,13,35,    0.0050491,    0.0058206,   -0.0004223
5,14,35,   -0.0038295,    0.0052976,    0.0002871
5,15,35,    0.0026321,   -0.0048121,    0.0001778
5,16,35,    0.0014736,    0.0043668,   -0.0000913
5,17,35,   -0.0003652,    0.0039638,    0.0000240
5,18,35,   -0.0006852,    0.0036059,    0.0000281
5,19,35,   -0.0016697,   -0.0032950,    0.0000682
5,20,35,    0.0025791,    0.0030315,    0.0000993
5,21,35,    0.0034049,    0.0028137,   -0.0001233
5,22,35,    0.0041419,    0.0026379,    0.0001421
5,23,35,    0.0047873,   -0.0025005,   -0.0001570
5,24,35,    0.0053384,    0.0023986,    0.0001693
5,25,35,   -0.0057949,   -0.0023279,   -0.0001795
5,26,35,    0.0061598,   -0.0022831,    0.0001881
5,27,35,    0.0064360,   -0.0022594,   -0.0001952
5,28,35,    0.0066264,   -0.0022528,   -0.0002008
5,29,35,    0.0067354,    0.0022589,   -0.0002049
5,30,35,   -0.0067686,   -0.0022732,    0.0002071
5,31,35,   -0.0067338,   -0.0022908,   -0.0002071
5,32,35,    0.0066408,    0.0023067,    0.0002049
5,33,35,    0.0064993,    0.0023168,    0.0002004
5,34,35,   -0.0063177,    0.0023178,   -0.0001937
5,35,35,   -0.0061007,   -0.0023091,   -0.0001848
5,36,35,    0.0058519,    0.0022908,   -0.0001741
5,37,35,    0.0055775,    0.0022625,    0.0001621
5,38,35,    0.0052854,    0.0022233,    0.0001491
5,39,35,    0.0049852,    0.0021713,   -0.0001354
5,40,35,   -0.0046816,    0.0021076,   -0.0001215
6,0,35,   -0.0147904,   -0.0096335,   -0.0023435
6,1,35,   -0.0147153,   -0.0095925,    0.0023194
6,2,35,    0.0144924,    0.0094692,   -0.0022483
6,3,35,   -0.0141277,    0.0092643,    0.0021341
6,4,35,    0.0136272,   -0.0089824,   -0.0019827
6,5,35,    0.0129978,    0.0086313,   -0.0018020
6,6,35,   -0.0122494,    0.0082200,    0.0016010
6,7,35,   -0.0113929,   -0.0077598,   -0.0013889
6,8,35,    0.0104386,   -0.0072646,   -0.0011750
6,9,35,    0.0094052,    0.0067453,    0.0009679
6,10,35,    0.0083094,   -0.0062135,   -0.0007746
6,11,35,   -0.0071697,   -0.0056800,    0.0006002
6,12,35,   -0.0060035,   -0.0051557,   -0.0004481
6,13,35,   -0.0048260,    0.0046519,    0.0003196
6,14,35,   -0.0036520,   -0.0041790,    0.0002144
6,15,35,   -0.0024989,   -0.0037428,   -0.0001307
6,16,35,   -0.0013833,    0.0033448,   -0.0000657
6,17,35,   -0.0003165,    0.0029867,   -0.0000163
6,18,35,    0.0006940,    0.0026709,    0.0000208
6,19,35,   -0.0016404,    0.0023994,   -0.0000482
6,20,35,   -0.0025135,   -0.0021723,   -0.0000685
6,21,35,    0.0033047,    0.0019880,    0.0000834
6,22,35,    0.0040096,    0.0018431,   -0.0000947
6,23,35,    0.0046260,   -0.0017344,    0.0001037
6,24,35,   -0.0051513,   -0.0016592,    0.0001113
6,25,35,    0.0055846,    0.0016141,    0.0001180
6,26,35,    0.0059289,   -0.0015938,   -0.0001244
6,27,35,   -0.0061885,   -0.0015939,   -0.0001304
6,28,35,    0.0063662,   -0.0016103,    0.0001360
6,29,35,    0.0064661,   -0.0016390,   -0.0001408
6,30,35,   -0.0064942,    0.0016755,    0.0001446
6,31,35,   -0.0064578,   -0.0017153,   -0.0001470
6,32,35,    0.0063656,   -0.0017540,   -0.0001477
6,33,35,   -0.0062270,    0.0017879,   -0.0001467
6,34,35,    0.0060505,    0.0018135,   -0.0001437
6,35,35,    0.0058403,    0.0018300,    0.0001388
6,36,35,   -0.0055990,    0.0018372,   -0.0001323
6,37,35,   -0.0053338,    0.0018343,   -0.0001246
6,38,35,   -0.0050536,   -0.0018198,   -0.0001157
6,39,35,   -0.0047654,   -0.0017929,   -0.0001059
6,40,35,    0.0044728,   -0.0017550,    0.0000958
7,0,35,    0.0140685,    0.0079336,    0.0018104
7,1,35,    0.0139974,   -0.0078954,    0.0017908
7,2,35,    0.0137863,   -0.0077809,    0.0017329
7,3,35,    0.0134405,    0.0075910,    0.0016401
7,4,35,   -0.0129650,    0.0073308,   -0.0015174
7,5,35,    0.0123653,   -0.0070086,   -0.0013717
7,6,35,    0.0116509,   -0.0066330,    0.0012105
7,7,35,    0.0108322,   -0.0062142,   -0.0010414
7,8,35,   -0.0099230,   -0.0057632,   -0.0008725
7,9,35,    0.0089359,   -0.0052927,   -0.0007104
7,10,35,   -0.0078879,   -0.0048131,   -0.0005608
7,11,35,    0.0067982,    0.0043337,    0.0004277
7,12,35,    0.0056847,   -0.0038636,   -0.0003134
7,13,35,    0.0045613,   -0.0034133,    0.0002188
7,14,35,    0.0034411,   -0.0029925,   -0.0001430
7,15,35,    0.0023401,   -0.0026066,    0.0000844
7,16,35,   -0.0012749,   -0.0022568,    0.0000406
7,17,35,   -0.0002567,    0.0019446,    0.0000090
7,18,35,   -0.0007068,    0.0016721,    0.0000131
7,19,35,    0.0016077,   -0.0014409,    0.0000278
7,20,35,    0.0024372,    0.0012506,   -0.0000373
7,21,35,   -0.0031881,    0.0010998,   -0.0000433
7,22,35,   -0.0038565,    0.0009860,   -0.0000471
7,23,35,   -0.0044396,    0.0009069,   -0.0000501
7,24,35,   -0.0049345,    0.0008598,    0.0000531
7,25,35,   -0.0053407,   -0.0008413,    0.0000565
7,26,35,    0.0056615,   -0.0008469,   -0.0000608
7,27,35,    0.0059018,    0.0008723,   -0.0000658
7,28,35,    0.0060661,    0.0009134,    0.0000714
7,29,35,    0.0061573,   -0.0009662,   -0.0000771
7,30,35,   -0.0061802,   -0.0010267,   -0.0000826
7,31,35,    0.0061426,    0.0010906,   -0.0000874
7,32,35,   -0.0060531,    0.0011539,   -0.0000910
7,33,35,    0.0059194,    0.0012132,    0.0000934
7,34,35,   -0.0057487,    0.0012655,    0.0000941
7,35,35,   -0.0055462,    0.0013092,   -0.0000933
7,36,35,    0.0053141,    0.0013438,   -0.0000910
7,37,35,    0.0050590,   -0.0013684,   -0.0000873
7,38,35,   -0.0047911,   -0.0013812,   -0.0000825
7,39,35,    0.0045157,   -0.0013821,   -0.0000767
7,40,35,   -0.0042351,    0.0013720,   -0.0000703
8,0,35,   -0.0132491,   -0.0061653,   -0.0013050
8,1,35,    0.0131822,   -0.0061308,   -0.0012898
8,2,35,   -0.0129835,    0.0060271,   -0.0012448
8,3,35,   -0.0126580,    0.0058555,    0.0011730
8,4,35,   -0.0122097,   -0.0056213,    0.0010785
8,5,35,    0.0116427,    0.0053327,   -0.0009668
8,6,35,   -0.0109659,    0.0049974,   -0.0008439
8,7,35,    0.0101929,   -0.0046227,   -0.0007165
8,8,35,    0.0093334,   -0.0042200,    0.0005903
8,9,35,    0.0083994,    0.0038008,   -0.0004710
8,10,35,    0.0074067,    0.0033750,    0.0003625
8,11,35,    0.0063740,   -0.0029507,   -0.0002680
8,12,35,    0.0053198,    0.0025359,   -0.0001889
8,13,35,   -0.0042573,   -0.0021398,    0.0001255
8,14,35,   -0.0031979,   -0.0017709,    0.0000771
8,15,35,    0.0021565,   -0.0014339,    0.0000419
8,16,35,   -0.0011489,    0.0011307,   -0.0000179
8,17,35,    0.0001866,   -0.0008628,   -0.0000031
8,18,35,    0.0007226,   -0.0006321,   -0.0000047
8,19,35,    0.0015708,    0.0004396,    0.0000074
8,20,35,    0.0023502,    0.0002849,   -0.0000066
8,21,35,   -0.0030551,   -0.0001671,   -0.0000040
8,22,35,   -0.0036820,    0.0000846,    0.0000009
8,23,35,   -0.0042273,    0.0000354,   -0.0000017
8,24,35,   -0.0046880,    0.0000165,   -0.0000029
8,25,35,   -0.0050642,   -0.0000248,   -0.0000024
8,26,35,    0.0053594,   -0.0000566,   -0.0000001
8,27,35,    0.0055794,   -0.0001082,    0.0000043
8,28,35,    0.0057290,    0.0001754,   -0.0000100
8,29,35,    0.0058110,   -0.0002542,   -0.0000166
8,30,35,   -0.0058289,    0.0003405,   -0.0000238
8,31,35,   -0.0057904,    0.0004303,    0.0000309
8,32,35,    0.0057037,   -0.0005200,   -0.0000374
8,33,35,   -0.0055754,   -0.0006063,   -0.0000430
8,34,35,   -0.0054115,   -0.0006867,    0.0000473
8,35,35,   -0.0052173,    0.0007590,   -0.0000503
8,36,35,   -0.0049966,    0.0008220,    0.0000518
8,37,35,   -0.0047551,    0.0008748,    0.0000520
8,38,35,   -0.0045008,    0.0009164,   -0.0000510
8,39,35,    0.0042386,   -0.0009464,    0.0000490
8,40,35,    0.0039726,   -0.0009651,    0.0000460
9,0,35,    0.0123390,    0.0043846,   -0.0008505
9,1,35,   -0.0122763,   -0.0043544,   -0.0008394
9,2,35,   -0.0120903,   -0.0042637,   -0.0008067
9,3,35,   -0.0117856,   -0.0041138,   -0.0007545
9,4,35,    0.0113658,    0.0039092,    0.0006860
9,5,35,    0.0108347,   -0.0036570,   -0.0006058
9,6,35,    0.0102012,   -0.0033635,    0.0005184
9,7,35,   -0.0094776,   -0.0030352,    0.0004286
9,8,35,   -0.0086731,    0.0026820,   -0.0003411
9,9,35,    0.0077984,   -0.0023142,    0.0002600
9,10,35,    0.0068681,   -0.0019406,   -0.0001882
9,11,35,   -0.0059004,    0.0015689,    0.0001278
9,12,35,   -0.0049127,   -0.0012068,   -0.0000798
9,13,35,   -0.0039173,    0.0008624,   -0.0000440
9,14,35,    0.0029251,    0.0005424,   -0.0000195
9,15,35,   -0.0019500,    0.0002509,   -0.0000050
9,16,35,   -0.0010072,    0.0000099,   -0.0000012
9,17,35,   -0.0001080,    0.0002373,   -0.0000008
9,18,35,    0.0007398,    0.0004297,    0.0000043
9,19,35,    0.0015289,   -0.0005863,    0.0000127
9,20,35,   -0.0022524,    0.0007073,   -0.0000227
9,21,35,    0.0029056,    0.0007929,    0.0000330
9,22,35,    0.0034854,    0.0008442,   -0.0000422
9,23,35,   -0.0039884,    0.0008638,   -0.0000496
9,24,35,    0.0044117,   -0.0008546,    0.0000545
9,25,35,   -0.0047557,   -0.0008196,    0.0000565
9,26,35,   -0.0050245,   -0.0007613,   -0.0000554
9,27,35,   -0.0052242,    0.0006829,    0.0000517
9,28,35,    0.0053587,    0.0005884,    0.0000457
9,29,35,   -0.0054306,   -0.0004824,   -0.0000380
9,30,35,   -0.0054435,    0.0003692,    0.0000292
9,31,35,   -0.0054040,   -0.0002523,    0.0000201
9,32,35,   -0.0053191,    0.0001350,    0.0000110
9,33,35,    0.0051952,    0.0000205,   -0.0000025
9,34,35,    0.0050381,    0.0000886,    0.0000051
9,35,35,   -0.0048535,   -0.0001900,    0.0000114
9,36,35,    0.0046465,   -0.0002821,    0.0000164
9,37,35,   -0.0044216,   -0.0003638,   -0.0000201
9,38,35,   -0.0041831,   -0.0004346,   -0.0000225
9,39,35,   -0.0039365,    0.0004941,    0.0000238
9,40,35,    0.0036888,    0.0005416,    0.0000241
10,0,35,   -0.0113428,   -0.0026470,   -0.0004639
10,1,35,    0.0112845,   -0.0026214,    0.0004565
10,2,35,   -0.0111118,    0.0025444,    0.0004346
10,3,35,    0.0108291,    0.0024169,    0.0003996
10,4,35,    0.0104399,   -0.0022426,   -0.0003542
10,5,35,   -0.0099485,   -0.0020266,   -0.0003013
10,6,35,   -0.0093627,   -0.0017738,    0.0002445
10,7,35,   -0.0086931,    0.0014905,    0.0001872
10,8,35,   -0.0079483,   -0.0011851,   -0.0001327
10,9,35,   -0.0071382,    0.0008657,    0.0000841
10,10,35,   -0.0062769,    0.0005403,   -0.0000432
10,11,35,    0.0053813,   -0.0002165,   -0.0000114
10,12,35,    0.0044671,    0.0000978,   -0.0000107
10,13,35,   -0.0035454,   -0.0003955,    0.0000235
10,14,35,    0.0026266,    0.0006716,   -0.0000277
10,15,35,   -0.0017243,    0.0009231,   -0.0000246
10,16,35,    0.0008531,    0.0011462,    0.0000157
10,17,35,   -0.0000238,    0.0013373,   -0.0000022
10,18,35,   -0.0007566,    0.0014945,    0.0000141
10,19,35,    0.0014812,    0.0016177,    0.0000320
10,20,35,   -0.0021438,   -0.0017066,   -0.0000498
10,21,35,    0.0027402,   -0.0017611,   -0.0000665
10,22,35,    0.0032682,    0.0017822,    0.0000808
10,23,35,    0.0037252,   -0.0017726,    0.0000920
10,24,35,   -0.0041085,    0.0017356,   -0.0000996
10,25,35,   -0.0044184,   -0.0016738,   -0.0001033
10,26,35,   -0.0046598,   -0.0015888,    0.0001033
10,27,35,   -0.0048387,    0.0014829,    0.0000998
10,28,35,   -0.0049581,    0.0013607,   -0.0000933
10,29,35,   -0.0050196,   -0.0012274,   -0.0000847
10,30,35,    0.0050273,    0.0010869,    0.0000746
10,31,35,   -0.0049863,   -0.0009428,    0.0000635
10,32,35,   -0.0049024,   -0.0007983,    0.0000523
10,33,35,   -0.0047822,   -0.0006561,    0.0000413
10,34,35,   -0.0046323,   -0.0005187,    0.0000311
10,35,35,    0.0044589,    0.0003883,   -0.0000219
10,36,35,   -0.0042671,    0.0002668,   -0.0000140
10,37,35,   -0.0040604,    0.0001555,    0.0000073
10,38,35,    0.0038404,   -0.0000554,    0.0000021
10,39,35,    0.0036130,   -0.0000331,   -0.0000020
10,40,35,    0.0033856,   -0.0001098,    0.0000049
11,0,35,   -0.0102630,   -0.0009924,    0.0001535
11,1,35,   -0.0102098,   -0.0009707,   -0.0001491
11,2,35,    0.0100524,   -0.0009057,   -0.0001360
11,3,35,    0.0097960,    0.0007981,    0.0001153
11,4,35,   -0.0094409,    0.0006510,   -0.0000887
11,5,35,    0.0089921,   -0.0004676,   -0.0000583
11,6,35,    0.0084577,   -0.0002521,    0.0000264
11,7,35,    0.0078466,   -0.0000100,   -0.0000045
11,8,35,    0.0071666,   -0.0002522,    0.0000322
11,9,35,    0.0064267,    0.0005279,   -0.0000549
11,10,35,    0.0056401,    0.0008099,    0.0000710
11,11,35,    0.0048222,    0.0010904,    0.0000798
11,12,35,   -0.0039872,    0.0013615,   -0.0000811
11,13,35,    0.0031454,   -0.0016172,    0.0000754
11,14,35,   -0.0023065,    0.0018544,    0.0000633
11,15,35,   -0.0014836,    0.0020700,    0.0000460
11,16,35,   -0.0006906,    0.0022590,   -0.0000247
11,17,35,    0.0000630,   -0.0024163,   -0.0000007
11,18,35,    0.0007706,    0.0025402,   -0.0000246
11,19,35,   -0.0014259,   -0.0026314,   -0.0000499
11,20,35,    0.0020232,   -0.0026898,   -0.0000737
11,21,35,   -0.0025591,   -0.0027148,   -0.0000951
11,22,35,   -0.0030319,   -0.0027069,    0.0001130
11,23,35,   -0.0034397,    0.0026690,    0.0001268
11,24,35,    0.0037806,   -0.0026048,    0.0001361
11,25,35,    0.0040551,    0.0025167,    0.0001410
11,26,35,    0.0042679,   -0.0024054,   -0.0001415
11,27,35,    0.0044247,    0.0022728,    0.0001379
11,28,35,   -0.0045280,    0.0021238,    0.0001311
11,29,35,   -0.0045790,    0.0019640,   -0.0001217
11,30,35,   -0.0045812,    0.0017972,    0.0001103
11,31,35,    0.0045385,   -0.0016273,    0.0000979
11,32,35,    0.0044557,   -0.0014572,    0.0000849
11,33,35,   -0.0043402,   -0.0012889,   -0.0000721
11,34,35,   -0.0041994,    0.0011243,    0.0000599
11,35,35,   -0.0040389,   -0.0009658,   -0.0000487
11,36,35,   -0.0038634,    0.0008153,   -0.0000384
11,37,35,    0.0036759,   -0.0006746,    0.0000296
