#x_trans,y_trans,z_trans,V_homo,V_lumo
2,40,40,    0.0013604,    0.0007164,   -0.0000113
4,0,40,   -0.0065462,    0.0066255,   -0.0006524
4,2,40,    0.0070194,    0.0067736,    0.0007240
4,4,40,   -0.0072002,    0.0067664,    0.0007461
4,6,40,   -0.0071053,    0.0065991,   -0.0007174
4,8,40,    0.0067685,   -0.0062813,    0.0006455
4,10,40,    0.0062193,    0.0058461,    0.0005443
4,12,40,   -0.0055049,    0.0053260,   -0.0004301
4,14,40,   -0.0046858,    0.0047509,   -0.0003182
4,16,40,    0.0038160,   -0.0041562,    0.0002196
4,18,40,   -0.0029437,   -0.0035747,   -0.0001407
4,20,40,   -0.0021127,   -0.0030303,   -0.0000826
4,22,40,   -0.0013575,   -0.0025375,    0.0000428
4,24,40,   -0.0006926,   -0.0021094,   -0.0000176
4,26,40,    0.0001254,   -0.0017531,   -0.0000026
4,28,40,   -0.0003388,    0.0014614,   -0.0000058
4,30,40,   -0.0007048,   -0.0012251,    0.0000101
4,32,40,    0.0009769,    0.0010415,    0.0000118
4,34,40,    0.0011628,    0.0008984,    0.0000122
4,36,40,    0.0012727,   -0.0007865,    0.0000116
4,38,40,    0.0013208,    0.0006952,    0.0000106
4,40,40,   -0.0013165,    0.0006203,    0.0000094
6,0,40,    0.0061443,   -0.0054860,   -0.0004963
6,2,40,    0.0065851,    0.0056551,   -0.0005553
6,4,40,    0.0067569,   -0.0056781,   -0.0005756
6,6,40,   -0.0066697,    0.0055545,    0.0005555
6,8,40,    0.0063516,   -0.0052953,   -0.0005005
6,10,40,    0.0058326,    0.0049292,    0.0004218
6,12,40,   -0.0051609,   -0.0044828,    0.0003326
6,14,40,    0.0043929,   -0.0039840,    0.0002452
6,16,40,    0.0035793,    0.0034652,   -0.0001684
6,18,40,    0.0027650,   -0.0029559,    0.0001072
6,20,40,   -0.0019876,   -0.0024808,   -0.0000625
6,22,40,    0.0012789,   -0.0020525,   -0.0000321
6,24,40,    0.0006517,    0.0016835,   -0.0000131
6,26,40,    0.0001154,   -0.0013803,   -0.0000019
6,28,40,    0.0003227,   -0.0011352,    0.0000042
6,30,40,   -0.0006674,   -0.0009392,    0.0000072
6,32,40,   -0.0009235,   -0.0007897,    0.0000083
6,34,40,    0.0010987,    0.0006761,   -0.0000084
6,36,40,    0.0012024,    0.0005907,   -0.0000081
6,38,40,    0.0012478,   -0.0005236,   -0.0000075
6,40,40,    0.0012427,   -0.0004713,   -0.0000066
8,0,40,   -0.0055925,   -0.0040679,   -0.0003250
8,2,40,   -0.0059913,   -0.0042584,   -0.0003693
8,4,40,    0.0061517,   -0.0043169,    0.0003870
8,6,40,   -0.0060787,    0.0042445,    0.0003758
8,8,40,    0.0057916,   -0.0040552,    0.0003396
8,10,40,   -0.0053193,   -0.0037723,   -0.0002860
8,12,40,    0.0047081,    0.0034173,    0.0002247
8,14,40,   -0.0040066,   -0.0030169,   -0.0001645
8,16,40,    0.0032637,    0.0025973,   -0.0001119
8,18,40,    0.0025233,   -0.0021822,   -0.0000704
8,20,40,   -0.0018161,    0.0017952,    0.0000403
8,22,40,    0.0011691,    0.0014485,    0.0000202
8,24,40,   -0.0005944,   -0.0011529,   -0.0000080
8,26,40,   -0.0001020,   -0.0009135,   -0.0000011
8,28,40,   -0.0003003,    0.0007233,   -0.0000024
8,30,40,    0.0006168,   -0.0005763,    0.0000039
8,32,40,   -0.0008516,   -0.0004690,   -0.0000044
8,34,40,    0.0010119,    0.0003929,    0.0000044
8,36,40,    0.0011070,    0.0003406,    0.0000041
8,38,40,    0.0011485,    0.0003043,   -0.0000038
8,40,40,    0.0011423,    0.0002800,    0.0000035
10,0,40,    0.0049155,    0.0025143,   -0.0001696
10,2,40,   -0.0052712,    0.0027184,    0.0001996
10,4,40,    0.0054161,    0.0028139,    0.0002137
10,6,40,    0.0053543,    0.0028010,    0.0002104
10,8,40,   -0.0051044,    0.0026889,    0.0001911
10,10,40,    0.0046920,   -0.0024960,   -0.0001608
10,12,40,   -0.0041564,   -0.0022413,   -0.0001253
10,14,40,    0.0035387,   -0.0019476,    0.0000904
10,16,40,    0.0028840,    0.0016357,   -0.0000600
10,18,40,    0.0022299,    0.0013259,    0.0000364
10,20,40,   -0.0016038,   -0.0010375,   -0.0000197
10,22,40,    0.0010308,    0.0007810,    0.0000092
10,24,40,   -0.0005226,   -0.0005644,   -0.0000033
10,26,40,   -0.0000865,    0.0003920,   -0.0000004
10,28,40,    0.0002715,    0.0002610,    0.0000007
10,30,40,   -0.0005536,   -0.0001677,   -0.0000009
10,32,40,    0.0007624,    0.0001071,   -0.0000006
10,34,40,    0.0009041,   -0.0000724,    0.0000004
10,36,40,   -0.0009886,   -0.0000571,   -0.0000003
10,38,40,    0.0010248,    0.0000549,    0.0000004
10,40,40,    0.0010202,   -0.0000605,   -0.0000005
12,0,40,   -0.0041387,   -0.0009684,   -0.0000520
12,2,40,    0.0044482,   -0.0011828,   -0.0000696
12,4,40,    0.0045768,   -0.0013121,   -0.0000802
12,6,40,    0.0045257,   -0.0013567,    0.0000821
12,8,40,   -0.0043168,   -0.0013208,    0.0000757
12,10,40,    0.0039727,    0.0012173,   -0.0000632
12,12,40,   -0.0035232,   -0.0010621,   -0.0000478
12,14,40,    0.0030027,    0.0008730,    0.0000325
12,16,40,   -0.0024499,    0.0006665,    0.0000195
12,18,40,    0.0018956,    0.0004597,   -0.0000098
12,20,40,    0.0013631,    0.0002670,    0.0000037
12,22,40,    0.0008747,    0.0000983,    0.0000005
12,24,40,    0.0004416,    0.0000395,    0.0000005
12,26,40,   -0.0000693,    0.0001435,   -0.0000002
12,28,40,    0.0002373,    0.0002139,   -0.0000007
12,30,40,   -0.0004790,    0.0002538,    0.0000016
12,32,40,    0.0006578,   -0.0002679,   -0.0000024
12,34,40,    0.0007792,   -0.0002613,   -0.0000027
12,36,40,    0.0008520,    0.0002389,    0.0000027
12,38,40,   -0.0008833,    0.0002068,    0.0000024
12,40,40,   -0.0008809,    0.0001700,    0.0000019
14,0,40,    0.0032933,   -0.0004661,    0.0000219
14,2,40,   -0.0035462,    0.0002407,   -0.0000128
14,4,40,   -0.0036568,    0.0000804,    0.0000053
14,6,40,   -0.0036247,   -0.0000134,   -0.0000006
14,8,40,    0.0034630,    0.0000452,    0.0000008
14,10,40,   -0.0031902,    0.0000235,   -0.0000003
14,12,40,    0.0028333,   -0.0000406,    0.0000027
14,14,40,   -0.0024182,    0.0001343,   -0.0000053
14,16,40,    0.0019757,   -0.0002439,   -0.0000071
14,18,40,   -0.0015312,   -0.0003562,   -0.0000076
14,20,40,    0.0011026,   -0.0004604,    0.0000069
14,22,40,    0.0007071,    0.0005472,    0.0000051
14,24,40,   -0.0003545,   -0.0006110,   -0.0000028
14,26,40,   -0.0000512,    0.0006515,    0.0000005
14,28,40,    0.0001984,    0.0006664,   -0.0000016
14,30,40,   -0.0003953,    0.0006568,    0.0000033
14,32,40,   -0.0005416,   -0.0006275,    0.0000043
14,34,40,    0.0006418,   -0.0005821,    0.0000047
14,36,40,   -0.0007020,    0.0005247,    0.0000045
14,38,40,    0.0007289,   -0.0004602,   -0.0000042
14,40,40,   -0.0007269,   -0.0003948,   -0.0000035
16,0,40,   -0.0024127,   -0.0017198,   -0.0000555
16,2,40,   -0.0026061,    0.0014908,    0.0000521
16,4,40,    0.0026970,    0.0013057,   -0.0000471
16,6,40,   -0.0026838,   -0.0011683,   -0.0000418
16,8,40,    0.0025724,    0.0010774,    0.0000369
16,10,40,    0.0023753,    0.0010288,    0.0000323
16,12,40,   -0.0021142,   -0.0010133,    0.0000281
16,14,40,    0.0018093,    0.0010221,   -0.0000241
16,16,40,   -0.0014819,   -0.0010450,    0.0000201
16,18,40,    0.0011508,    0.0010718,   -0.0000158
16,20,40,   -0.0008293,   -0.0010960,   -0.0000116
16,22,40,    0.0005308,    0.0011092,   -0.0000075
16,24,40,   -0.0002635,   -0.0011083,    0.0000037
16,26,40,   -0.0000332,   -0.0010940,    0.0000004
16,28,40,    0.0001566,    0.0010609,    0.0000021
16,30,40,   -0.0003068,   -0.0010085,   -0.0000039
16,32,40,    0.0004188,   -0.0009422,    0.0000048
16,34,40,    0.0004962,    0.0008638,    0.0000053
16,36,40,    0.0005430,   -0.0007772,   -0.0000051
16,38,40,    0.0005649,   -0.0006854,    0.0000047
16,40,40,    0.0005642,   -0.0005965,   -0.0000040
18,0,40,   -0.0015313,    0.0027223,   -0.0000558
18,2,40,   -0.0016672,    0.0025000,    0.0000556
18,4,40,    0.0017351,    0.0023043,   -0.0000532
18,6,40,    0.0017357,   -0.0021376,   -0.0000492
18,8,40,   -0.0016741,    0.0019990,    0.0000441
18,10,40,   -0.0015558,   -0.0018899,   -0.0000385
18,12,40,    0.0013921,    0.0018062,    0.0000327
18,14,40,    0.0011969,   -0.0017416,    0.0000268
18,16,40,    0.0009841,    0.0016889,    0.0000213
18,18,40,   -0.0007657,    0.0016426,    0.0000160
18,20,40,    0.0005514,    0.0015999,   -0.0000112
18,22,40,    0.0003512,    0.0015529,   -0.0000069
18,24,40,   -0.0001715,    0.0014986,    0.0000033
18,26,40,    0.0000161,   -0.0014375,    0.0000003
18,28,40,   -0.0001130,   -0.0013649,   -0.0000019
18,30,40,   -0.0002159,   -0.0012797,   -0.0000034
18,32,40,   -0.0002929,    0.0011862,    0.0000042
18,34,40,   -0.0003466,    0.0010846,    0.0000046
18,36,40,   -0.0003799,    0.0009769,   -0.0000045
18,38,40,   -0.0003961,    0.0008671,   -0.0000041
18,40,40,    0.0003976,   -0.0007599,   -0.0000035
20,0,40,    0.0006760,    0.0034081,   -0.0000320
20,2,40,   -0.0007542,   -0.0032053,    0.0000334
20,4,40,    0.0007998,    0.0030152,    0.0000331
20,6,40,   -0.0008137,    0.0028366,   -0.0000315
20,8,40,    0.0007986,   -0.0026661,    0.0000289
20,10,40,    0.0007553,    0.0025102,    0.0000255
20,12,40,   -0.0006863,    0.0023722,    0.0000217
20,14,40,    0.0005973,    0.0022490,   -0.0000177
20,16,40,    0.0004955,   -0.0021368,   -0.0000139
20,18,40,    0.0003875,    0.0020340,    0.0000102
20,20,40,    0.0002793,    0.0019390,    0.0000070
20,22,40,   -0.0001764,    0.0018449,   -0.0000042
20,24,40,   -0.0000826,   -0.0017504,    0.0000018
20,26,40,    0.0000004,   -0.0016553,   -0.0000000
20,28,40,    0.0000688,   -0.0015557,    0.0000013
20,30,40,    0.0001247,    0.0014495,   -0.0000022
20,32,40,    0.0001673,    0.0013398,    0.0000028
20,34,40,   -0.0001981,    0.0012252,    0.0000030
20,36,40,    0.0002181,    0.0011086,    0.0000029
20,38,40,    0.0002291,   -0.0009897,    0.0000027
20,40,40,   -0.0002322,    0.0008732,   -0.0000023
22,0,40,    0.0001313,    0.0037433,    0.0000033
22,2,40,   -0.0001106,    0.0035736,   -0.0000022
22,4,40,   -0.0000859,    0.0033998,   -0.0000011
22,6,40,    0.0000586,   -0.0032210,    0.0000001
22,8,40,    0.0000313,   -0.0030379,    0.0000008
22,10,40,   -0.0000064,   -0.0028582,    0.0000016
22,12,40,    0.0000131,   -0.0026851,    0.0000020
22,14,40,    0.0000252,   -0.0025203,    0.0000021
22,16,40,    0.0000297,    0.0023668,   -0.0000018
22,18,40,   -0.0000277,   -0.0022247,   -0.0000015
22,20,40,    0.0000211,    0.0020925,   -0.0000010
22,22,40,    0.0000108,   -0.0019657,    0.0000006
22,24,40,    0.0000012,    0.0018456,   -0.0000001
22,26,40,   -0.0000132,   -0.0017328,    0.0000002
22,28,40,   -0.0000249,   -0.0016216,   -0.0000005
22,30,40,    0.0000361,   -0.0015068,   -0.0000007
22,32,40,   -0.0000460,    0.0013922,   -0.0000008
22,34,40,   -0.0000549,   -0.0012767,    0.0000009
22,36,40,    0.0000624,   -0.0011613,   -0.0000009
22,38,40,    0.0000683,   -0.0010431,   -0.0000009
22,40,40,    0.0000726,    0.0009280,    0.0000008
24,0,40,    0.0008708,    0.0037265,   -0.0000376
24,2,40,    0.0009052,   -0.0036016,   -0.0000382
24,4,40,   -0.0009029,    0.0034566,   -0.0000367
24,6,40,    0.0008664,   -0.0032911,    0.0000335
24,8,40,    0.0008005,    0.0031109,    0.0000290
24,10,40,    0.0007115,    0.0029260,    0.0000238
24,12,40,   -0.0006100,    0.0027379,    0.0000187
24,14,40,   -0.0005049,   -0.0025522,    0.0000141
24,16,40,    0.0004016,   -0.0023763,   -0.0000103
24,18,40,   -0.0003047,    0.0022125,   -0.0000071
24,20,40,   -0.0002175,    0.0020617,   -0.0000047
24,22,40,   -0.0001423,   -0.0019204,    0.0000029
24,24,40,    0.0000781,    0.0017898,   -0.0000015
24,26,40,   -0.0000244,    0.0016720,   -0.0000005
24,28,40,    0.0000173,    0.0015623,   -0.0000003
24,30,40,   -0.0000474,   -0.0014530,    0.0000007
24,32,40,    0.0000679,   -0.0013455,    0.0000010
24,34,40,   -0.0000796,   -0.0012393,   -0.0000010
24,36,40,    0.0000841,    0.0011337,   -0.0000010
24,38,40,   -0.0000831,    0.0010255,   -0.0000009
24,40,40,    0.0000773,    0.0009222,    0.0000007
26,0,40,   -0.0015307,    0.0033901,   -0.0000608
26,2,40,   -0.0016162,    0.0033172,    0.0000637
26,4,40,    0.0016348,   -0.0032144,   -0.0000628
26,6,40,   -0.0015904,    0.0030794,   -0.0000586
26,8,40,   -0.0014914,    0.0029169,   -0.0000516
26,10,40,    0.0013469,    0.0027385,    0.0000431
26,12,40,   -0.0011724,    0.0025520,   -0.0000343
26,14,40,    0.0009826,    0.0023658,    0.0000262
26,16,40,   -0.0007901,    0.0021867,   -0.0000191
26,18,40,   -0.0006042,   -0.0020192,    0.0000133
26,20,40,    0.0004320,    0.0018666,    0.0000087
26,22,40,   -0.0002790,    0.0017270,   -0.0000052
26,24,40,   -0.0001461,    0.0016007,   -0.0000025
26,26,40,   -0.0000336,   -0.0014908,    0.0000006
26,28,40,   -0.0000561,   -0.0013920,   -0.0000008
26,30,40,   -0.0001240,   -0.0012984,    0.0000018
26,32,40,    0.0001721,   -0.0012091,    0.0000022
26,34,40,    0.0002026,    0.0011213,   -0.0000025
26,36,40,   -0.0002180,    0.0010334,   -0.0000024
26,38,40,   -0.0002209,   -0.0009460,   -0.0000023
26,40,40,   -0.0002139,   -0.0008579,   -0.0000020
28,0,40,    0.0021029,   -0.0028038,   -0.0000682
28,2,40,    0.0022345,   -0.0027846,   -0.0000730
28,4,40,    0.0022713,    0.0027299,    0.0000735
28,6,40,   -0.0022182,   -0.0026366,   -0.0000693
28,8,40,    0.0020893,   -0.0025064,    0.0000615
28,10,40,    0.0018976,    0.0023504,    0.0000517
28,12,40,   -0.0016606,    0.0021806,   -0.0000412
28,14,40,    0.0013984,    0.0020071,   -0.0000313
28,16,40,   -0.0011286,    0.0018384,    0.0000227
28,18,40,   -0.0008656,   -0.0016806,    0.0000157
28,20,40,   -0.0006191,   -0.0015386,    0.0000102
28,22,40,   -0.0003975,    0.0014127,    0.0000060
28,24,40,   -0.0002042,    0.0013036,    0.0000029
28,26,40,   -0.0000408,    0.0012118,   -0.0000005
28,28,40,    0.0000910,    0.0011333,   -0.0000011
28,30,40,    0.0001922,    0.0010632,   -0.0000021
28,32,40,   -0.0002649,   -0.0009989,    0.0000028
28,34,40,   -0.0003115,    0.0009377,   -0.0000032
28,36,40,   -0.0003359,    0.0008759,    0.0000032
28,38,40,    0.0003428,   -0.0008107,    0.0000030
28,40,40,    0.0003353,    0.0007434,   -0.0000027
30,0,40,    0.0025738,   -0.0020620,   -0.0000599
30,2,40,    0.0027444,    0.0020950,   -0.0000660
30,4,40,    0.0027991,   -0.0020869,   -0.0000676
30,6,40,   -0.0027420,   -0.0020358,    0.0000647
30,8,40,   -0.0025872,   -0.0019452,   -0.0000580
30,10,40,   -0.0023531,   -0.0018243,    0.0000487
30,12,40,   -0.0020637,   -0.0016826,   -0.0000388
30,14,40,   -0.0017437,   -0.0015309,   -0.0000292
30,16,40,    0.0014116,    0.0013817,   -0.0000209
30,18,40,   -0.0010846,    0.0012431,   -0.0000142
30,20,40,    0.0007762,    0.0011211,   -0.0000091
30,22,40,    0.0004971,    0.0010174,   -0.0000052
30,24,40,   -0.0002526,    0.0009322,   -0.0000025
30,26,40,    0.0000455,    0.0008658,    0.0000005
30,28,40,    0.0001218,    0.0008153,    0.0000010
30,30,40,    0.0002505,   -0.0007740,    0.0000020
30,32,40,    0.0003434,   -0.0007392,   -0.0000027
30,34,40,    0.0004037,   -0.0007071,    0.0000030
30,36,40,    0.0004365,   -0.0006737,    0.0000031
30,38,40,    0.0004468,   -0.0006363,    0.0000031
30,40,40,    0.0004390,   -0.0005954,   -0.0000029
32,0,40,    0.0029340,   -0.0012545,    0.0000401
32,2,40,    0.0031336,   -0.0013369,   -0.0000465
32,4,40,    0.0032046,   -0.0013733,   -0.0000494
32,6,40,    0.0031497,   -0.0013621,   -0.0000482
32,8,40,    0.0029805,   -0.0013089,    0.0000436
32,10,40,   -0.0027160,    0.0012231,   -0.0000366
32,12,40,    0.0023862,   -0.0011136,   -0.0000287
32,14,40,    0.0020182,   -0.0009920,    0.0000212
32,16,40,   -0.0016367,   -0.0008694,   -0.0000148
32,18,40,    0.0012596,    0.0007560,   -0.0000098
32,20,40,   -0.0009016,    0.0006593,   -0.0000060
32,22,40,    0.0005764,    0.0005818,    0.0000034
32,24,40,    0.0002906,   -0.0005237,   -0.0000016
32,26,40,   -0.0000478,    0.0004859,   -0.0000002
32,28,40,    0.0001478,   -0.0004639,   -0.0000007
32,30,40,   -0.0002986,    0.0004524,   -0.0000014
32,32,40,   -0.0004077,   -0.0004485,   -0.0000019
32,34,40,   -0.0004797,    0.0004466,   -0.0000023
32,36,40,   -0.0005190,   -0.0004443,   -0.0000025
32,38,40,    0.0005325,   -0.0004371,    0.0000025
32,40,40,    0.0005233,   -0.0004261,    0.0000024
34,0,40,    0.0031875,    0.0004570,   -0.0000146
34,2,40,    0.0034088,    0.0005818,    0.0000205
34,4,40,   -0.0034903,   -0.0006599,    0.0000243
34,6,40,   -0.0034378,    0.0006879,   -0.0000251
34,8,40,   -0.0032624,   -0.0006702,    0.0000230
34,10,40,    0.0029833,   -0.0006165,    0.0000191
34,12,40,    0.0026269,   -0.0005380,    0.0000143
34,14,40,   -0.0022240,    0.0004462,   -0.0000099
34,16,40,    0.0018040,   -0.0003520,    0.0000062
34,18,40,    0.0013881,   -0.0002655,   -0.0000035
34,20,40,    0.0009929,   -0.0001945,    0.0000019
34,22,40,    0.0006335,    0.0001426,    0.0000009
34,24,40,    0.0003172,    0.0001112,   -0.0000004
34,26,40,   -0.0000490,   -0.0000997,    0.0000001
34,28,40,   -0.0001681,    0.0001050,    0.0000002
34,30,40,    0.0003362,   -0.0001229,   -0.0000004
34,32,40,   -0.0004582,   -0.0001487,    0.0000007
34,34,40,    0.0005380,    0.0001777,    0.0000010
34,36,40,   -0.0005822,    0.0002057,    0.0000013
34,38,40,   -0.0005970,    0.0002290,   -0.0000015
34,40,40,    0.0005875,   -0.0002461,    0.0000016
36,0,40,   -0.0033366,    0.0002640,    0.0000116
36,2,40,   -0.0035775,   -0.0001042,    0.0000063
36,4,40,    0.0036675,   -0.0000081,    0.0000019
36,6,40,    0.0036130,   -0.0000699,    0.0000007
36,8,40,    0.0034337,    0.0000846,   -0.0000012
36,10,40,   -0.0031489,   -0.0000606,   -0.0000004
36,12,40,    0.0027802,    0.0000093,    0.0000011
36,14,40,   -0.0023567,    0.0000573,   -0.0000025
36,16,40,   -0.0019114,   -0.0001276,    0.0000033
36,18,40,    0.0014701,    0.0001911,   -0.0000034
36,20,40,   -0.0010508,   -0.0002405,    0.0000028
36,22,40,    0.0006692,    0.0002706,    0.0000020
36,24,40,   -0.0003335,   -0.0002795,   -0.0000010
36,26,40,    0.0000491,   -0.0002676,   -0.0000002
36,28,40,    0.0001825,   -0.0002372,    0.0000005
36,30,40,    0.0003625,   -0.0001928,    0.0000008
36,32,40,   -0.0004931,   -0.0001402,    0.0000007
36,34,40,   -0.0005784,    0.0000842,   -0.0000005
36,36,40,    0.0006260,    0.0000287,    0.0000001
36,38,40,   -0.0006423,   -0.0000219,    0.0000001
36,40,40,    0.0006336,   -0.0000649,   -0.0000005
38,0,40,    0.0033881,    0.0008582,    0.0000338
38,2,40,    0.0036401,    0.0006708,   -0.0000292
38,4,40,   -0.0037393,    0.0005324,   -0.0000244
38,6,40,    0.0036883,   -0.0004459,   -0.0000205
38,8,40,   -0.0035070,   -0.0004069,    0.0000178
38,10,40,   -0.0032180,   -0.0004074,   -0.0000161
38,12,40,   -0.0028460,   -0.0004369,   -0.0000148
38,14,40,    0.0024170,   -0.0004841,    0.0000136
38,16,40,    0.0019627,    0.0005366,    0.0000119
38,18,40,   -0.0015102,   -0.0005832,    0.0000097
38,20,40,   -0.0010803,   -0.0006158,   -0.0000071
38,22,40,    0.0006879,   -0.0006290,   -0.0000046
38,24,40,   -0.0003418,    0.0006206,    0.0000023
38,26,40,   -0.0000477,    0.0005914,    0.0000003
38,28,40,    0.0001915,   -0.0005423,   -0.0000010
38,30,40,    0.0003771,   -0.0004781,   -0.0000019
38,32,40,   -0.0005120,   -0.0004042,   -0.0000021
38,34,40,    0.0006013,    0.0003255,    0.0000020
38,36,40,   -0.0006522,    0.0002464,    0.0000017
38,38,40,   -0.0006715,    0.0001716,   -0.0000012
38,40,40,    0.0006642,   -0.0001056,    0.0000007
40,0,40,    0.0033533,   -0.0012903,    0.0000490
40,2,40,    0.0036076,    0.0010861,    0.0000449
40,4,40,   -0.0037154,   -0.0009299,   -0.0000400
40,6,40,    0.0036743,    0.0008265,   -0.0000353
40,8,40,   -0.0034964,   -0.0007726,    0.0000314
40,10,40,    0.0032066,   -0.0007597,    0.0000281
40,12,40,    0.0028369,   -0.0007758,   -0.0000250
40,14,40,   -0.0024131,   -0.0008100,    0.0000218
40,16,40,    0.0019632,    0.0008505,   -0.0000184
40,18,40,    0.0015134,   -0.0008860,   -0.0000145
40,20,40,   -0.0010840,    0.0009082,   -0.0000105
40,22,40,   -0.0006899,    0.0009117,   -0.0000067
40,24,40,   -0.0003416,    0.0008930,    0.0000033
40,26,40,    0.0000453,   -0.0008537,   -0.0000004
40,28,40,    0.0001953,    0.0007937,   -0.0000015
40,30,40,    0.0003817,   -0.0007171,    0.0000028
40,32,40,    0.0005187,   -0.0006275,   -0.0000034
40,34,40,   -0.0006104,   -0.0005318,    0.0000033
40,36,40,    0.0006641,   -0.0004339,   -0.0000030
40,38,40,    0.0006835,    0.0003414,    0.0000024
40,40,40,    0.0006759,    0.0002575,   -0.0000018
