#x_trans,y_trans,z_trans,V_homo,V_lumo
4,16,40,   -0.0031668,    0.0035140,   -0.0001500
4,18,40,   -0.0021306,   -0.0029110,   -0.0000799
4,20,40,   -0.0011463,   -0.0023871,   -0.0000338
4,22,40,   -0.0002510,    0.0019580,    0.0000058
4,24,40,   -0.0005226,   -0.0016136,   -0.0000102
4,26,40,   -0.0011595,   -0.0013484,    0.0000192
4,28,40,    0.0016515,   -0.0011541,    0.0000238
4,30,40,    0.0020056,   -0.0010074,   -0.0000256
4,32,40,    0.0022342,    0.0008940,   -0.0000257
4,34,40,    0.0023535,    0.0008014,    0.0000247
4,36,40,    0.0023703,   -0.0007332,   -0.0000230
4,38,40,   -0.0023125,    0.0006707,    0.0000206
4,40,40,    0.0022012,   -0.0006049,   -0.0000179
6,0,40,   -0.0070872,    0.0061980,   -0.0006583
6,2,40,    0.0073154,   -0.0061651,    0.0006822
6,4,40,   -0.0072821,    0.0059570,    0.0006584
6,6,40,    0.0069909,    0.0056018,    0.0005926
6,8,40,    0.0064620,   -0.0051354,    0.0004969
6,10,40,    0.0057422,    0.0045884,    0.0003878
6,12,40,   -0.0048874,   -0.0039928,    0.0002801
6,14,40,   -0.0039470,   -0.0033885,    0.0001860
6,16,40,   -0.0029653,    0.0028161,   -0.0001118
6,18,40,   -0.0019940,    0.0022964,    0.0000589
6,20,40,    0.0010708,    0.0018495,    0.0000245
6,22,40,    0.0002290,    0.0014909,    0.0000040
6,24,40,   -0.0004989,   -0.0012095,    0.0000073
6,26,40,    0.0010985,    0.0009946,   -0.0000134
6,28,40,   -0.0015610,    0.0008432,    0.0000163
6,30,40,   -0.0018933,   -0.0007335,    0.0000174
6,32,40,    0.0021096,   -0.0006503,    0.0000176
6,34,40,   -0.0022204,    0.0005885,   -0.0000169
6,36,40,   -0.0022344,   -0.0005465,   -0.0000159
6,38,40,   -0.0021816,    0.0005047,   -0.0000145
6,40,40,    0.0020759,    0.0004615,    0.0000127
8,0,40,   -0.0064435,    0.0047070,   -0.0004399
8,2,40,   -0.0066549,   -0.0046964,   -0.0004589
8,4,40,   -0.0066266,    0.0045343,    0.0004440
8,6,40,    0.0063610,    0.0042458,   -0.0003989
8,8,40,    0.0058784,    0.0038626,    0.0003326
8,10,40,   -0.0052206,   -0.0034134,    0.0002570
8,12,40,    0.0044381,    0.0029277,   -0.0001832
8,14,40,   -0.0035844,    0.0024329,   -0.0001194
8,16,40,    0.0026941,    0.0019677,    0.0000702
8,18,40,   -0.0018098,    0.0015537,    0.0000359
8,20,40,   -0.0009677,   -0.0012053,   -0.0000144
8,22,40,   -0.0001989,   -0.0009319,    0.0000022
8,24,40,    0.0004670,   -0.0007216,   -0.0000040
8,26,40,    0.0010161,   -0.0005683,    0.0000070
8,28,40,    0.0014399,    0.0004656,    0.0000081
8,30,40,    0.0017430,    0.0003984,    0.0000084
8,32,40,    0.0019423,   -0.0003529,   -0.0000085
8,34,40,   -0.0020414,    0.0003274,    0.0000084
8,36,40,    0.0020541,    0.0003140,   -0.0000081
8,38,40,   -0.0020038,   -0.0003022,    0.0000078
8,40,40,    0.0019085,   -0.0002853,   -0.0000070
10,0,40,    0.0056589,    0.0030496,    0.0002400
10,2,40,   -0.0058471,   -0.0030715,    0.0002538
10,4,40,   -0.0058226,    0.0029690,   -0.0002467
10,6,40,    0.0055904,    0.0027612,    0.0002209
10,8,40,    0.0051690,   -0.0024747,   -0.0001820
10,10,40,    0.0045915,   -0.0021373,    0.0001377
10,12,40,   -0.0039016,    0.0017748,    0.0000952
10,14,40,   -0.0031482,   -0.0014094,   -0.0000593
10,16,40,   -0.0023621,    0.0010709,   -0.0000327
10,18,40,   -0.0015820,    0.0007746,   -0.0000153
10,20,40,   -0.0008403,    0.0005298,    0.0000054
10,22,40,    0.0001628,   -0.0003416,   -0.0000006
10,24,40,    0.0004255,    0.0002041,    0.0000010
10,26,40,   -0.0009118,   -0.0001118,    0.0000010
10,28,40,    0.0012871,   -0.0000574,    0.0000006
10,30,40,    0.0015566,   -0.0000325,   -0.0000002
10,32,40,   -0.0017317,    0.0000292,   -0.0000001
10,34,40,    0.0018220,   -0.0000398,   -0.0000005
10,36,40,   -0.0018321,   -0.0000577,    0.0000010
10,38,40,    0.0017859,   -0.0000772,   -0.0000016
10,40,40,    0.0017038,   -0.0000924,   -0.0000019
12,0,40,   -0.0047605,    0.0013778,   -0.0000865
12,2,40,   -0.0049225,    0.0014390,    0.0000954
12,4,40,    0.0049028,    0.0014048,    0.0000941
12,6,40,    0.0047101,    0.0012878,   -0.0000832
12,8,40,   -0.0043585,    0.0011086,   -0.0000660
12,10,40,    0.0038742,   -0.0008898,   -0.0000463
12,12,40,   -0.0032931,   -0.0006526,   -0.0000280
12,14,40,    0.0026561,   -0.0004155,   -0.0000137
12,16,40,    0.0019891,    0.0001980,   -0.0000043
12,18,40,    0.0013267,   -0.0000106,   -0.0000005
12,20,40,    0.0006983,   -0.0001386,   -0.0000015
12,22,40,    0.0001234,   -0.0002491,   -0.0000005
12,24,40,   -0.0003761,   -0.0003217,   -0.0000017
12,26,40,    0.0007893,   -0.0003590,    0.0000038
12,28,40,    0.0011084,    0.0003691,   -0.0000055
12,30,40,    0.0013387,    0.0003515,   -0.0000064
12,32,40,   -0.0014889,   -0.0003128,    0.0000063
12,34,40,   -0.0015680,    0.0002619,   -0.0000056
12,36,40,   -0.0015738,    0.0002127,   -0.0000045
12,38,40,   -0.0015344,    0.0001603,   -0.0000033
12,40,40,   -0.0014637,   -0.0001093,    0.0000021
14,0,40,    0.0037774,   -0.0001873,    0.0000110
14,2,40,    0.0039136,    0.0000847,   -0.0000060
14,4,40,    0.0039058,   -0.0000500,   -0.0000040
14,6,40,    0.0037562,    0.0000752,    0.0000052
14,8,40,    0.0034775,   -0.0001478,    0.0000082
14,10,40,    0.0030925,   -0.0002530,   -0.0000119
14,12,40,   -0.0026293,    0.0003754,   -0.0000144
14,14,40,   -0.0021207,   -0.0004986,    0.0000151
14,16,40,    0.0015862,   -0.0006127,    0.0000135
14,18,40,   -0.0010532,   -0.0007080,   -0.0000101
14,20,40,   -0.0005460,    0.0007764,   -0.0000057
14,22,40,    0.0000824,    0.0008220,    0.0000009
14,24,40,    0.0003201,    0.0008391,   -0.0000035
14,26,40,   -0.0006528,   -0.0008277,    0.0000070
14,28,40,    0.0009103,    0.0007952,   -0.0000093
14,30,40,    0.0010967,    0.0007370,    0.0000104
14,32,40,   -0.0012183,    0.0006593,   -0.0000103
14,34,40,   -0.0012812,    0.0005718,    0.0000094
14,36,40,    0.0012876,    0.0004893,   -0.0000080
14,38,40,   -0.0012554,   -0.0004046,   -0.0000064
14,40,40,   -0.0011978,    0.0003192,   -0.0000047
16,0,40,   -0.0027561,   -0.0015617,    0.0000574
16,2,40,   -0.0028633,    0.0014249,   -0.0000550
16,4,40,   -0.0028657,   -0.0013293,   -0.0000518
16,6,40,    0.0027621,    0.0012741,   -0.0000482
16,8,40,   -0.0025610,   -0.0012550,   -0.0000440
16,10,40,    0.0022800,    0.0012628,    0.0000393
16,12,40,   -0.0019391,   -0.0012873,    0.0000339
16,14,40,    0.0015629,   -0.0013130,    0.0000277
16,16,40,   -0.0011659,   -0.0013371,   -0.0000209
16,18,40,   -0.0007683,   -0.0013525,   -0.0000137
16,20,40,    0.0003888,    0.0013525,    0.0000069
16,22,40,   -0.0000423,    0.0013403,   -0.0000008
16,24,40,   -0.0002587,   -0.0013069,    0.0000043
16,26,40,   -0.0005076,    0.0012520,    0.0000081
16,28,40,    0.0007003,    0.0011813,   -0.0000104
16,30,40,   -0.0008388,    0.0010921,   -0.0000115
16,32,40,   -0.0009301,   -0.0009816,   -0.0000113
16,34,40,    0.0009763,    0.0008660,   -0.0000104
16,36,40,   -0.0009822,    0.0007540,   -0.0000090
16,38,40,    0.0009596,   -0.0006393,   -0.0000073
16,40,40,    0.0009163,   -0.0005254,    0.0000057
18,0,40,   -0.0017383,    0.0026672,   -0.0000618
18,2,40,    0.0018116,   -0.0025144,    0.0000611
18,4,40,    0.0018197,   -0.0023773,   -0.0000584
18,6,40,   -0.0017614,   -0.0022602,    0.0000539
18,8,40,    0.0016389,    0.0021674,    0.0000480
18,10,40,    0.0014624,   -0.0020954,   -0.0000413
18,12,40,   -0.0012451,    0.0020359,    0.0000339
18,14,40,   -0.0010013,    0.0019803,   -0.0000264
18,16,40,   -0.0007419,    0.0019304,    0.0000189
18,18,40,   -0.0004816,    0.0018781,   -0.0000119
18,20,40,    0.0002326,    0.0018181,   -0.0000055
18,22,40,    0.0000053,    0.0017538,    0.0000002
18,24,40,    0.0001928,   -0.0016792,   -0.0000040
18,26,40,   -0.0003566,    0.0015887,    0.0000071
18,28,40,    0.0004832,    0.0014906,   -0.0000089
18,30,40,    0.0005744,   -0.0013776,    0.0000097
18,32,40,    0.0006345,    0.0012469,   -0.0000096
18,34,40,    0.0006658,    0.0011102,   -0.0000088
18,36,40,    0.0006710,   -0.0009763,    0.0000077
18,38,40,    0.0006577,   -0.0008394,    0.0000065
18,40,40,    0.0006296,   -0.0007059,    0.0000051
20,0,40,    0.0007532,   -0.0034412,    0.0000358
20,2,40,   -0.0007929,   -0.0032892,    0.0000362
20,4,40,    0.0008046,   -0.0031295,   -0.0000350
20,6,40,    0.0007868,    0.0029711,   -0.0000325
20,8,40,    0.0007387,    0.0028249,   -0.0000289
20,10,40,    0.0006636,    0.0026901,    0.0000246
20,12,40,    0.0005666,   -0.0025619,    0.0000199
20,14,40,   -0.0004534,   -0.0024409,    0.0000150
20,16,40,   -0.0003304,   -0.0023293,    0.0000104
20,18,40,    0.0002048,   -0.0022208,    0.0000061
20,20,40,   -0.0000836,    0.0021139,   -0.0000024
20,22,40,    0.0000276,   -0.0020126,   -0.0000005
20,24,40,    0.0001249,    0.0019085,    0.0000029
20,26,40,    0.0002053,    0.0017971,    0.0000046
20,28,40,   -0.0002676,   -0.0016810,   -0.0000055
20,30,40,    0.0003134,   -0.0015543,    0.0000059
20,32,40,   -0.0003437,   -0.0014180,   -0.0000058
20,34,40,   -0.0003603,   -0.0012732,   -0.0000055
20,36,40,   -0.0003645,    0.0011289,   -0.0000048
20,38,40,   -0.0003588,    0.0009859,   -0.0000041
20,40,40,   -0.0003460,   -0.0008421,    0.0000033
22,0,40,   -0.0001746,   -0.0038507,   -0.0000058
22,2,40,   -0.0001675,   -0.0037086,   -0.0000052
22,4,40,    0.0001545,    0.0035422,   -0.0000043
22,6,40,    0.0001361,   -0.0033641,    0.0000033
22,8,40,    0.0001148,   -0.0031841,   -0.0000022
22,10,40,   -0.0000943,    0.0030042,   -0.0000014
22,12,40,   -0.0000775,   -0.0028281,    0.0000010
22,14,40,   -0.0000656,    0.0026602,    0.0000007
22,16,40,   -0.0000587,   -0.0025019,    0.0000008
22,18,40,    0.0000561,   -0.0023520,    0.0000009
22,20,40,   -0.0000556,    0.0022150,    0.0000012
22,22,40,   -0.0000560,   -0.0020937,   -0.0000012
22,24,40,   -0.0000574,   -0.0019748,    0.0000013
22,26,40,   -0.0000586,    0.0018556,   -0.0000014
22,28,40,   -0.0000600,   -0.0017346,    0.0000014
22,30,40,    0.0000622,    0.0016118,    0.0000013
22,32,40,   -0.0000648,   -0.0014817,   -0.0000013
22,34,40,    0.0000675,    0.0013453,   -0.0000012
22,36,40,   -0.0000701,    0.0012041,   -0.0000011
22,38,40,   -0.0000725,    0.0010645,   -0.0000010
22,40,40,   -0.0000747,   -0.0009182,    0.0000008
24,0,40,   -0.0010251,    0.0038964,    0.0000478
24,2,40,    0.0010511,   -0.0037732,   -0.0000477
24,4,40,   -0.0010386,    0.0036123,   -0.0000449
24,6,40,   -0.0009864,   -0.0034287,    0.0000401
24,8,40,   -0.0009011,   -0.0032311,    0.0000339
24,10,40,    0.0007925,   -0.0030264,    0.0000274
24,12,40,    0.0006698,    0.0028250,   -0.0000211
24,14,40,    0.0005416,   -0.0026321,    0.0000155
24,16,40,    0.0004149,   -0.0024497,    0.0000108
24,18,40,   -0.0002941,   -0.0022809,   -0.0000071
24,20,40,   -0.0001813,   -0.0021305,   -0.0000040
24,22,40,   -0.0000794,    0.0019987,   -0.0000017
24,24,40,    0.0000077,   -0.0018792,   -0.0000001
24,26,40,    0.0000793,    0.0017646,   -0.0000015
24,28,40,   -0.0001340,   -0.0016553,    0.0000023
24,30,40,   -0.0001717,   -0.0015471,    0.0000027
24,32,40,    0.0001945,    0.0014327,    0.0000029
24,34,40,    0.0002039,    0.0013164,    0.0000028
24,36,40,    0.0002024,   -0.0011919,    0.0000025
24,38,40,    0.0001923,    0.0010637,    0.0000021
24,40,40,    0.0001765,   -0.0009266,   -0.0000017
26,0,40,   -0.0017842,    0.0036134,   -0.0000779
26,2,40,    0.0018388,    0.0035193,   -0.0000787
26,4,40,   -0.0018267,    0.0033755,   -0.0000749
26,6,40,    0.0017458,   -0.0031968,    0.0000672
26,8,40,    0.0016041,   -0.0029968,    0.0000570
26,10,40,   -0.0014157,   -0.0027880,    0.0000458
26,12,40,    0.0011970,    0.0025811,    0.0000350
26,14,40,    0.0009643,   -0.0023814,   -0.0000253
26,16,40,   -0.0007301,   -0.0021939,    0.0000173
26,18,40,   -0.0005033,   -0.0020237,    0.0000108
26,20,40,    0.0002902,   -0.0018746,    0.0000057
26,22,40,   -0.0000972,   -0.0017472,    0.0000018
26,24,40,   -0.0000688,    0.0016396,    0.0000012
26,26,40,   -0.0002050,   -0.0015452,   -0.0000033
26,28,40,   -0.0003096,   -0.0014576,   -0.0000048
26,30,40,   -0.0003832,    0.0013707,    0.0000056
26,32,40,   -0.0004280,    0.0012841,   -0.0000058
26,34,40,   -0.0004479,    0.0011920,    0.0000057
26,36,40,   -0.0004470,   -0.0010932,    0.0000052
26,38,40,    0.0004298,    0.0009891,    0.0000045
26,40,40,    0.0004017,    0.0008753,   -0.0000037
28,0,40,    0.0024425,    0.0030653,    0.0000893
28,2,40,   -0.0025188,   -0.0030051,   -0.0000912
28,4,40,    0.0025031,   -0.0028897,   -0.0000872
28,6,40,    0.0023953,    0.0027312,   -0.0000782
28,8,40,   -0.0022034,    0.0025464,    0.0000660
28,10,40,    0.0019470,    0.0023475,   -0.0000527
28,12,40,    0.0016485,   -0.0021456,   -0.0000398
28,14,40,    0.0013275,   -0.0019518,   -0.0000283
28,16,40,   -0.0010008,   -0.0017736,   -0.0000189
28,18,40,    0.0006820,   -0.0016166,   -0.0000114
28,20,40,    0.0003816,    0.0014848,    0.0000058
28,22,40,   -0.0001100,    0.0013789,    0.0000015
28,24,40,    0.0001242,    0.0012936,   -0.0000017
28,26,40,    0.0003160,    0.0012269,    0.0000040
28,28,40,    0.0004632,   -0.0011699,    0.0000056
28,30,40,   -0.0005671,    0.0011148,    0.0000066
28,32,40,    0.0006309,    0.0010584,   -0.0000071
28,34,40,   -0.0006603,   -0.0009949,    0.0000070
28,36,40,   -0.0006595,    0.0009291,   -0.0000065
28,38,40,   -0.0006368,    0.0008524,   -0.0000059
28,40,40,   -0.0005976,   -0.0007686,    0.0000050
30,0,40,    0.0029844,    0.0023445,    0.0000816
30,2,40,    0.0030797,   -0.0023168,    0.0000842
30,4,40,    0.0030592,   -0.0022337,   -0.0000809
30,6,40,   -0.0029251,    0.0021058,   -0.0000726
30,8,40,   -0.0026905,   -0.0019468,    0.0000609
30,10,40,    0.0023800,    0.0017682,    0.0000479
30,12,40,    0.0020188,    0.0015833,   -0.0000355
30,14,40,   -0.0016267,    0.0014077,    0.0000247
30,16,40,    0.0012231,   -0.0012526,   -0.0000161
30,18,40,   -0.0008276,    0.0011217,   -0.0000095
30,20,40,    0.0004549,   -0.0010175,    0.0000047
30,22,40,   -0.0001177,    0.0009417,    0.0000011
30,24,40,   -0.0001727,    0.0008881,    0.0000016
30,26,40,   -0.0004100,   -0.0008523,    0.0000036
30,28,40,    0.0005919,    0.0008282,   -0.0000050
30,30,40,   -0.0007194,    0.0008095,    0.0000061
30,32,40,    0.0007996,   -0.0007855,   -0.0000067
30,34,40,    0.0008366,    0.0007570,    0.0000068
30,36,40,   -0.0008354,    0.0007261,    0.0000065
30,38,40,    0.0008078,   -0.0006825,    0.0000060
30,40,40,   -0.0007595,   -0.0006301,    0.0000052
32,0,40,    0.0033966,   -0.0015442,    0.0000591
32,2,40,    0.0035087,    0.0015486,    0.0000622
32,4,40,    0.0034878,    0.0014971,   -0.0000602
32,6,40,    0.0033357,    0.0014002,    0.0000538
32,8,40,   -0.0030691,   -0.0012709,   -0.0000445
32,10,40,    0.0027153,    0.0011220,   -0.0000341
32,12,40,    0.0023030,   -0.0009667,    0.0000244
32,14,40,   -0.0018551,    0.0008201,    0.0000163
32,16,40,   -0.0013916,   -0.0006948,    0.0000102
32,18,40,   -0.0009373,    0.0005942,   -0.0000058
32,20,40,   -0.0005090,    0.0005204,   -0.0000027
32,22,40,    0.0001204,    0.0004755,   -0.0000005
32,24,40,    0.0002135,    0.0004539,   -0.0000010
32,26,40,   -0.0004869,    0.0004487,   -0.0000022
32,28,40,   -0.0006958,   -0.0004583,   -0.0000033
32,30,40,    0.0008423,   -0.0004742,   -0.0000042
32,32,40,   -0.0009347,   -0.0004867,   -0.0000048
32,34,40,    0.0009769,    0.0004952,    0.0000052
32,36,40,    0.0009762,    0.0004975,    0.0000052
32,38,40,   -0.0009439,   -0.0004882,   -0.0000050
32,40,40,    0.0008902,    0.0004637,   -0.0000045
34,0,40,   -0.0036873,    0.0007419,   -0.0000288
34,2,40,    0.0038078,   -0.0007792,    0.0000321
34,4,40,   -0.0037857,    0.0007607,    0.0000317
34,6,40,   -0.0036239,    0.0006953,    0.0000278
34,8,40,   -0.0033385,   -0.0005962,   -0.0000219
34,10,40,    0.0029548,    0.0004782,    0.0000154
34,12,40,   -0.0025029,   -0.0003551,   -0.0000095
34,14,40,    0.0020124,   -0.0002396,    0.0000052
34,16,40,    0.0015065,   -0.0001426,    0.0000024
34,18,40,    0.0010100,   -0.0000702,   -0.0000009
34,20,40,    0.0005419,   -0.0000255,    0.0000003
34,22,40,    0.0001186,   -0.0000082,    0.0000001
34,24,40,   -0.0002457,   -0.0000159,    0.0000001
34,26,40,   -0.0005453,    0.0000438,   -0.0000004
34,28,40,   -0.0007742,   -0.0000853,    0.0000008
34,30,40,   -0.0009353,   -0.0001341,    0.0000015
34,32,40,    0.0010356,   -0.0001834,   -0.0000021
34,34,40,    0.0010796,    0.0002284,   -0.0000027
34,36,40,   -0.0010793,    0.0002637,    0.0000031
34,38,40,    0.0010435,    0.0002875,   -0.0000033
34,40,40,    0.0009883,   -0.0002917,    0.0000032
36,0,40,    0.0038634,   -0.0000101,   -0.0000025
36,2,40,   -0.0039843,    0.0000761,    0.0000008
36,4,40,   -0.0039560,   -0.0000883,    0.0000017
36,6,40,   -0.0037881,    0.0000533,    0.0000006
36,8,40,   -0.0034934,   -0.0000167,    0.0000019
36,10,40,   -0.0030919,    0.0001074,    0.0000044
36,12,40,    0.0026161,   -0.0002049,    0.0000061
36,14,40,    0.0021012,    0.0002961,   -0.0000067
36,16,40,   -0.0015706,   -0.0003707,   -0.0000060
36,18,40,    0.0010487,   -0.0004216,    0.0000043
36,20,40,   -0.0005575,    0.0004440,   -0.0000023
36,22,40,   -0.0001136,    0.0004376,   -0.0000004
36,24,40,   -0.0002695,    0.0004032,    0.0000010
36,26,40,   -0.0005837,    0.0003470,   -0.0000018
36,28,40,   -0.0008242,    0.0002764,   -0.0000021
36,30,40,    0.0009937,    0.0001957,   -0.0000018
36,32,40,   -0.0010992,   -0.0001124,   -0.0000011
36,34,40,   -0.0011484,    0.0000344,    0.0000003
36,36,40,   -0.0011480,    0.0000332,    0.0000005
36,38,40,   -0.0011121,    0.0000877,   -0.0000011
36,40,40,   -0.0010528,    0.0001260,    0.0000015
38,0,40,   -0.0039271,   -0.0005953,    0.0000290
38,2,40,   -0.0040496,    0.0005075,    0.0000259
38,4,40,   -0.0040185,    0.0004721,    0.0000239
38,6,40,    0.0038442,   -0.0004831,   -0.0000229
38,8,40,   -0.0035423,   -0.0005301,    0.0000225
38,10,40,   -0.0031348,   -0.0006003,   -0.0000217
38,12,40,    0.0026528,    0.0006797,    0.0000200
38,14,40,    0.0021303,   -0.0007536,   -0.0000173
38,16,40,    0.0015903,    0.0008127,   -0.0000134
38,18,40,    0.0010594,   -0.0008482,   -0.0000091
38,20,40,   -0.0005586,   -0.0008552,   -0.0000046
38,22,40,   -0.0001057,    0.0008332,    0.0000008
38,24,40,   -0.0002845,    0.0007812,    0.0000021
38,26,40,   -0.0006041,    0.0007045,   -0.0000041
38,28,40,   -0.0008483,    0.0006117,    0.0000050
38,30,40,   -0.0010226,   -0.0005032,    0.0000050
38,32,40,   -0.0011335,    0.0003889,   -0.0000043
38,34,40,    0.0011862,    0.0002798,   -0.0000034
38,36,40,    0.0011850,   -0.0001843,   -0.0000022
38,38,40,    0.0011473,    0.0001010,   -0.0000012
38,40,40,    0.0010859,    0.0000326,   -0.0000003
40,0,40,   -0.0038899,    0.0010385,    0.0000473
40,2,40,   -0.0040155,    0.0009357,    0.0000443
40,4,40,   -0.0039861,   -0.0008845,    0.0000416
40,6,40,    0.0038069,    0.0008813,   -0.0000393
40,8,40,   -0.0035016,   -0.0009152,   -0.0000370
40,10,40,    0.0030986,   -0.0009722,   -0.0000340
40,12,40,    0.0026227,    0.0010401,    0.0000301
40,14,40,   -0.0021047,   -0.0011045,   -0.0000250
40,16,40,    0.0015690,   -0.0011563,    0.0000189
40,18,40,   -0.0010417,    0.0011859,    0.0000126
40,20,40,   -0.0005449,   -0.0011861,    0.0000065
40,22,40,    0.0000962,   -0.0011543,   -0.0000011
40,24,40,   -0.0002910,   -0.0010919,    0.0000031
40,26,40,    0.0006079,   -0.0010042,   -0.0000060
40,28,40,   -0.0008516,    0.0008947,   -0.0000075
40,30,40,    0.0010272,   -0.0007660,    0.0000078
40,32,40,   -0.0011380,    0.0006307,   -0.0000072
40,34,40,    0.0011892,   -0.0005004,    0.0000061
40,36,40,   -0.0011886,    0.0003820,   -0.0000047
40,38,40,   -0.0011547,   -0.0002724,    0.0000033
40,40,40,    0.0010929,    0.0001792,   -0.0000021
