#x_trans,y_trans,z_trans,V_homo,V_lumo
4,28,35,   -0.0067987,   -0.0046187,   -0.0004330
4,30,35,    0.0070290,   -0.0044870,   -0.0004338
4,32,35,    0.0069766,    0.0043501,    0.0004140
4,34,35,   -0.0066963,    0.0041831,   -0.0003771
4,36,35,   -0.0062549,    0.0039655,    0.0003278
4,38,35,    0.0056942,    0.0037053,   -0.0002724
4,40,35,    0.0050733,    0.0034026,    0.0002165
6,0,35,   -0.0138815,   -0.0104751,   -0.0024246
6,2,35,   -0.0135639,    0.0104949,   -0.0023660
6,4,35,   -0.0127232,    0.0102368,    0.0021472
6,6,35,   -0.0113987,    0.0097333,    0.0018050
6,8,35,    0.0096636,    0.0090427,    0.0013947
6,10,35,    0.0076295,   -0.0082365,    0.0009773
6,12,35,    0.0054357,   -0.0073944,    0.0006043
6,14,35,    0.0032258,    0.0065865,    0.0003084
6,16,35,    0.0011123,    0.0058773,   -0.0000940
6,18,35,    0.0008324,    0.0052819,    0.0000559
6,20,35,    0.0025744,   -0.0048170,   -0.0001630
6,22,35,    0.0040626,   -0.0044827,   -0.0002421
6,24,35,    0.0052553,    0.0042557,   -0.0003007
6,26,35,    0.0061188,   -0.0041149,    0.0003413
6,28,35,    0.0066460,   -0.0040315,    0.0003646
6,30,35,    0.0068573,   -0.0039715,   -0.0003699
6,32,35,   -0.0068059,    0.0038951,    0.0003575
6,34,35,   -0.0065330,   -0.0037859,    0.0003295
6,36,35,   -0.0061020,   -0.0036256,   -0.0002897
6,38,35,   -0.0055555,   -0.0034191,   -0.0002430
6,40,35,   -0.0049491,   -0.0031676,    0.0001950
8,0,35,    0.0125793,    0.0076473,   -0.0015555
8,2,35,   -0.0122915,    0.0077153,    0.0015263
8,4,35,    0.0115230,   -0.0075407,    0.0013854
8,6,35,   -0.0103110,   -0.0071520,    0.0011593
8,8,35,    0.0087232,    0.0066053,   -0.0008881
8,10,35,    0.0068666,   -0.0059633,    0.0006151
8,12,35,   -0.0048589,   -0.0053030,    0.0003750
8,14,35,   -0.0028285,    0.0046851,    0.0001871
8,16,35,    0.0008753,    0.0041552,    0.0000519
8,18,35,    0.0009349,    0.0037306,    0.0000429
8,20,35,   -0.0025528,    0.0034242,    0.0001115
8,22,35,   -0.0039305,   -0.0032267,   -0.0001639
8,24,35,    0.0050348,   -0.0031169,   -0.0002054
8,26,35,   -0.0058381,   -0.0030758,    0.0002374
8,28,35,    0.0063249,    0.0030841,    0.0002593
8,30,35,    0.0065171,   -0.0031095,   -0.0002693
8,32,35,    0.0064639,   -0.0031175,   -0.0002664
8,34,35,   -0.0061999,    0.0030934,    0.0002507
8,36,35,   -0.0057783,    0.0030231,   -0.0002246
8,38,35,    0.0052667,   -0.0028926,    0.0001916
8,40,35,    0.0046957,    0.0027157,   -0.0001560
10,0,35,   -0.0109479,    0.0045484,    0.0007741
10,2,35,   -0.0107107,   -0.0046479,    0.0007682
10,4,35,   -0.0100498,   -0.0045486,    0.0006967
10,6,35,    0.0089912,   -0.0042766,   -0.0005761
10,8,35,   -0.0075964,    0.0038791,    0.0004316
10,10,35,    0.0059615,   -0.0034109,   -0.0002897
10,12,35,   -0.0041825,   -0.0029401,   -0.0001696
10,14,35,   -0.0023748,    0.0025128,   -0.0000799
10,16,35,    0.0006245,    0.0021611,    0.0000187
10,18,35,   -0.0010068,    0.0019037,   -0.0000223
10,20,35,   -0.0024636,    0.0017485,   -0.0000517
10,22,35,   -0.0037006,   -0.0016869,   -0.0000761
10,24,35,   -0.0046864,    0.0017032,    0.0000989
10,26,35,    0.0053996,   -0.0017775,    0.0001209
10,28,35,   -0.0058308,   -0.0018889,   -0.0001403
10,30,35,   -0.0060031,    0.0020094,   -0.0001545
10,32,35,    0.0059476,    0.0021156,    0.0001609
10,34,35,   -0.0057030,   -0.0021886,   -0.0001584
10,36,35,   -0.0053126,    0.0022166,   -0.0001474
10,38,35,    0.0048475,   -0.0021820,   -0.0001298
10,40,35,   -0.0043321,    0.0020957,   -0.0001086
12,0,35,   -0.0090471,    0.0015018,   -0.0002009
12,2,35,    0.0088773,   -0.0016171,    0.0002090
12,4,35,    0.0083463,   -0.0015842,    0.0001882
12,6,35,   -0.0074736,    0.0014208,   -0.0001462
12,8,35,    0.0063107,    0.0011622,   -0.0000961
12,10,35,   -0.0049353,   -0.0008548,    0.0000509
12,12,35,   -0.0034280,    0.0005498,    0.0000193
12,14,35,    0.0018828,   -0.0002863,   -0.0000033
12,16,35,   -0.0003724,    0.0000919,    0.0000005
12,18,35,   -0.0010377,   -0.0000187,   -0.0000025
12,20,35,   -0.0022966,   -0.0000411,   -0.0000062
12,22,35,    0.0033633,   -0.0000197,    0.0000060
12,24,35,   -0.0042099,   -0.0001517,    0.0000006
12,26,35,   -0.0048144,   -0.0003364,    0.0000135
12,28,35,    0.0051780,   -0.0005521,   -0.0000303
12,30,35,   -0.0053239,    0.0007750,   -0.0000476
12,32,35,   -0.0052747,   -0.0009826,    0.0000619
12,34,35,    0.0050628,    0.0011569,    0.0000707
12,36,35,    0.0047251,   -0.0012859,    0.0000731
12,38,35,   -0.0043182,    0.0013578,   -0.0000695
12,40,35,    0.0038601,   -0.0013794,   -0.0000617
14,0,35,    0.0069585,   -0.0012804,    0.0001333
14,2,35,    0.0068639,    0.0011531,    0.0001195
14,4,35,    0.0064845,    0.0011296,    0.0001116
14,6,35,   -0.0058272,    0.0012003,    0.0001071
14,8,35,    0.0049245,   -0.0013412,   -0.0001012
14,10,35,   -0.0038367,   -0.0015153,   -0.0000889
14,12,35,   -0.0026307,   -0.0016845,    0.0000676
14,14,35,    0.0013786,    0.0018146,    0.0000383
14,16,35,    0.0001429,    0.0018886,   -0.0000050
14,18,35,   -0.0010116,    0.0018892,   -0.0000271
14,20,35,    0.0020405,   -0.0018083,    0.0000532
14,22,35,    0.0029130,    0.0016474,   -0.0000697
14,24,35,   -0.0036045,   -0.0014189,   -0.0000744
14,26,35,   -0.0040979,    0.0011411,    0.0000683
14,28,35,   -0.0044014,    0.0008301,    0.0000539
14,30,35,    0.0045227,   -0.0005092,    0.0000350
14,32,35,    0.0044838,   -0.0002006,   -0.0000156
14,34,35,   -0.0043084,   -0.0000768,   -0.0000010
14,36,35,    0.0040325,    0.0003101,    0.0000132
14,38,35,   -0.0036923,   -0.0004911,   -0.0000202
14,40,35,   -0.0033020,   -0.0006207,    0.0000228
16,0,35,   -0.0047736,   -0.0036974,   -0.0002594
16,2,35,    0.0047654,    0.0035599,   -0.0002479
16,4,35,   -0.0045524,    0.0034822,    0.0002306
16,6,35,    0.0041260,   -0.0034673,    0.0002075
16,8,35,    0.0035042,    0.0035022,   -0.0001778
16,10,35,   -0.0027243,    0.0035634,    0.0001406
16,12,35,    0.0018348,    0.0036264,   -0.0000967
16,14,35,   -0.0008966,    0.0036576,    0.0000480
16,16,35,   -0.0000365,    0.0036441,    0.0000009
16,18,35,   -0.0009129,   -0.0035679,    0.0000454
16,20,35,    0.0016960,   -0.0034180,    0.0000810
16,22,35,    0.0023626,    0.0031895,   -0.0001049
16,24,35,    0.0028926,   -0.0028948,   -0.0001157
16,26,35,    0.0032781,   -0.0025457,   -0.0001139
16,28,35,    0.0035210,   -0.0021569,   -0.0001023
16,30,35,    0.0036238,   -0.0017528,    0.0000843
16,32,35,    0.0035954,   -0.0013570,    0.0000636
16,34,35,    0.0034638,   -0.0009850,   -0.0000435
16,36,35,    0.0032505,   -0.0006519,    0.0000265
16,38,35,    0.0029906,   -0.0003664,   -0.0000134
16,40,35,   -0.0026915,   -0.0001362,    0.0000045
18,0,35,   -0.0025979,    0.0056174,    0.0002171
18,2,35,    0.0026827,    0.0054710,    0.0002163
18,4,35,    0.0026408,    0.0053443,   -0.0002062
18,6,35,    0.0024518,   -0.0052512,    0.0001869
18,8,35,   -0.0021162,   -0.0051887,    0.0001586
18,10,35,   -0.0016512,    0.0051521,    0.0001226
18,12,35,   -0.0010901,    0.0051317,    0.0000807
18,14,35,    0.0004781,    0.0050957,    0.0000353
18,16,35,    0.0001427,    0.0050250,    0.0000097
18,18,35,    0.0007347,    0.0049007,    0.0000504
18,20,35,   -0.0012710,    0.0047160,   -0.0000834
18,22,35,   -0.0017330,    0.0044612,   -0.0001064
18,24,35,   -0.0021080,    0.0041380,   -0.0001184
18,26,35,   -0.0023894,   -0.0037544,   -0.0001197
18,28,35,   -0.0025743,   -0.0033232,   -0.0001119
18,30,35,   -0.0026617,    0.0028669,    0.0000977
18,32,35,   -0.0026553,   -0.0024091,   -0.0000800
18,34,35,    0.0025775,   -0.0019611,   -0.0000615
18,36,35,   -0.0024395,    0.0015442,   -0.0000445
18,38,35,   -0.0022641,   -0.0011682,    0.0000302
18,40,35,   -0.0020614,   -0.0008450,   -0.0000191
20,0,35,   -0.0005190,   -0.0068920,    0.0000592
20,2,35,    0.0006956,    0.0067422,    0.0000753
20,4,35,   -0.0008254,    0.0065729,    0.0000853
20,6,35,    0.0008746,    0.0064115,    0.0000867
20,8,35,   -0.0008223,    0.0062761,    0.0000786
20,10,35,    0.0006699,    0.0061677,   -0.0000622
20,12,35,    0.0004359,   -0.0060823,   -0.0000396
20,14,35,    0.0001475,    0.0060003,   -0.0000133
20,16,35,   -0.0001664,   -0.0059042,   -0.0000138
20,18,35,    0.0004804,    0.0057735,    0.0000394
20,20,35,    0.0007784,   -0.0055949,    0.0000610
20,22,35,   -0.0010483,   -0.0053499,   -0.0000773
20,24,35,    0.0012795,   -0.0050395,   -0.0000873
20,26,35,    0.0014660,    0.0046641,    0.0000905
20,28,35,    0.0016015,   -0.0042329,   -0.0000877
20,30,35,    0.0016828,   -0.0037621,   -0.0000799
20,32,35,    0.0017119,    0.0032685,   -0.0000688
20,34,35,    0.0016927,   -0.0027749,    0.0000560
20,36,35,    0.0016331,    0.0022994,    0.0000434
20,38,35,   -0.0015428,   -0.0018574,    0.0000320
20,40,35,    0.0014247,   -0.0014675,   -0.0000224
22,0,35,   -0.0014049,   -0.0074340,    0.0001448
22,2,35,   -0.0011336,    0.0072933,    0.0001094
22,4,35,    0.0008356,   -0.0070965,    0.0000728
22,6,35,    0.0005577,    0.0068821,    0.0000423
22,8,35,    0.0003350,    0.0066925,   -0.0000213
22,10,35,    0.0001847,    0.0065390,    0.0000095
22,12,35,   -0.0001068,   -0.0064181,   -0.0000052
22,14,35,   -0.0000887,    0.0063175,   -0.0000061
22,16,35,    0.0001135,    0.0062285,   -0.0000102
22,18,35,    0.0001689,   -0.0061287,   -0.0000161
22,20,35,   -0.0002483,   -0.0059856,   -0.0000227
22,22,35,   -0.0003441,   -0.0057813,    0.0000292
22,24,35,    0.0004478,    0.0055221,   -0.0000350
22,26,35,    0.0005534,   -0.0051956,    0.0000392
22,28,35,    0.0006520,   -0.0048029,    0.0000413
22,30,35,   -0.0007358,   -0.0043536,   -0.0000409
22,32,35,    0.0007987,   -0.0038670,   -0.0000381
22,34,35,    0.0008364,    0.0033689,   -0.0000336
22,36,35,    0.0008489,   -0.0028753,    0.0000282
22,38,35,   -0.0008383,    0.0024038,   -0.0000224
22,40,35,   -0.0008058,    0.0019746,   -0.0000170
24,0,35,   -0.0031359,   -0.0072518,   -0.0003243
24,2,35,    0.0027654,   -0.0071233,   -0.0002725
24,4,35,   -0.0023045,   -0.0069172,   -0.0002115
24,6,35,   -0.0018122,   -0.0066780,   -0.0001532
24,8,35,    0.0013344,   -0.0064594,    0.0001045
24,10,35,    0.0009035,   -0.0062882,   -0.0000667
24,12,35,    0.0005368,   -0.0061637,   -0.0000384
24,14,35,   -0.0002376,   -0.0060706,   -0.0000171
24,16,35,    0.0000014,    0.0060073,    0.0000010
24,18,35,    0.0001732,   -0.0059524,   -0.0000108
24,20,35,    0.0002872,   -0.0058716,    0.0000184
24,22,35,    0.0003442,   -0.0057416,   -0.0000219
24,24,35,   -0.0003496,   -0.0055574,    0.0000213
24,26,35,   -0.0003108,   -0.0053085,    0.0000177
24,28,35,    0.0002404,    0.0049883,    0.0000123
24,30,35,    0.0001517,    0.0046018,    0.0000064
24,32,35,    0.0000566,    0.0041734,    0.0000011
24,34,35,    0.0000356,   -0.0037099,   -0.0000028
24,36,35,   -0.0001172,   -0.0032358,    0.0000052
24,38,35,   -0.0001839,    0.0027684,   -0.0000061
24,40,35,   -0.0002340,    0.0023266,   -0.0000061
26,0,35,   -0.0046316,    0.0064515,    0.0004255
26,2,35,    0.0041728,    0.0063247,    0.0003655
26,4,35,   -0.0035640,   -0.0061182,    0.0002902
26,6,35,   -0.0028721,   -0.0058843,    0.0002149
26,8,35,    0.0021638,    0.0056672,    0.0001492
26,10,35,   -0.0014841,    0.0054974,   -0.0000957
26,12,35,   -0.0008616,   -0.0053867,   -0.0000534
26,14,35,   -0.0003147,    0.0053229,    0.0000193
26,16,35,    0.0001484,   -0.0052958,   -0.0000088
26,18,35,    0.0005223,    0.0052926,    0.0000319
26,20,35,   -0.0008016,    0.0052909,   -0.0000496
26,22,35,   -0.0009866,   -0.0052586,    0.0000612
26,24,35,   -0.0010847,   -0.0051709,    0.0000663
26,26,35,   -0.0011027,    0.0050212,   -0.0000650
26,28,35,    0.0010549,   -0.0048029,   -0.0000588
26,30,35,    0.0009577,   -0.0045192,    0.0000493
26,32,35,    0.0008293,    0.0041766,    0.0000384
26,34,35,   -0.0006857,    0.0037851,    0.0000280
26,36,35,    0.0005410,   -0.0033589,    0.0000189
26,38,35,   -0.0004038,   -0.0029232,   -0.0000118
26,40,35,   -0.0002803,    0.0025005,    0.0000066
28,0,35,   -0.0058633,   -0.0051881,    0.0004267
28,2,35,   -0.0053265,    0.0050657,    0.0003687
28,4,35,    0.0045909,    0.0048678,   -0.0002936
28,6,35,    0.0037272,    0.0046508,    0.0002172
28,8,35,    0.0028203,   -0.0044514,   -0.0001496
28,10,35,   -0.0019297,    0.0042971,    0.0000947
28,12,35,   -0.0010920,   -0.0042077,    0.0000512
28,14,35,   -0.0003369,    0.0041795,    0.0000156
28,16,35,   -0.0003171,    0.0042048,   -0.0000148
28,18,35,    0.0008570,   -0.0042671,   -0.0000412
28,20,35,   -0.0012741,    0.0043443,    0.0000635
28,22,35,    0.0015663,    0.0044085,    0.0000803
28,24,35,    0.0017388,   -0.0044360,    0.0000903
28,26,35,   -0.0018006,    0.0044078,    0.0000928
28,28,35,   -0.0017683,   -0.0043111,   -0.0000883
28,30,35,    0.0016613,   -0.0041434,   -0.0000787
28,32,35,    0.0015041,   -0.0039030,    0.0000658
28,34,35,   -0.0013137,   -0.0036067,   -0.0000518
28,36,35,   -0.0011138,   -0.0032598,    0.0000386
28,38,35,    0.0009158,   -0.0028880,   -0.0000272
28,40,35,   -0.0007297,    0.0025117,    0.0000182
30,0,35,   -0.0068147,    0.0036556,    0.0003403
30,2,35,    0.0062045,    0.0035449,    0.0002932
30,4,35,   -0.0053639,    0.0033625,    0.0002315
30,6,35,   -0.0043700,   -0.0031610,    0.0001690
30,8,35,    0.0033092,   -0.0029803,   -0.0001145
30,10,35,    0.0022485,   -0.0028498,    0.0000711
30,12,35,   -0.0012378,   -0.0027870,   -0.0000372
30,14,35,   -0.0003152,    0.0027934,    0.0000096
30,16,35,   -0.0004924,    0.0028694,   -0.0000150
30,18,35,   -0.0011649,    0.0029970,   -0.0000381
30,20,35,   -0.0016932,    0.0031507,   -0.0000597
30,22,35,   -0.0020738,    0.0033053,    0.0000781
30,24,35,   -0.0023054,    0.0034422,    0.0000913
30,26,35,    0.0023989,   -0.0035366,    0.0000977
30,28,35,    0.0023733,   -0.0035691,    0.0000971
30,30,35,    0.0022540,   -0.0035276,    0.0000901
30,32,35,    0.0020678,    0.0034092,    0.0000786
30,34,35,    0.0018374,    0.0032234,    0.0000647
30,36,35,   -0.0015878,   -0.0029805,   -0.0000503
30,38,35,   -0.0013372,   -0.0026972,    0.0000372
30,40,35,    0.0010994,   -0.0023898,   -0.0000263
32,0,35,    0.0074741,    0.0020574,    0.0002021
32,2,35,   -0.0068053,    0.0019524,    0.0001707
32,4,35,   -0.0058896,    0.0017809,    0.0001300
32,6,35,   -0.0048042,    0.0015923,    0.0000907
32,8,35,   -0.0036316,    0.0014288,    0.0000588
32,10,35,    0.0024457,   -0.0013192,    0.0000352
32,12,35,   -0.0013038,    0.0012816,    0.0000179
32,14,35,    0.0002556,   -0.0013201,   -0.0000038
32,16,35,    0.0006667,   -0.0014333,   -0.0000100
32,18,35,    0.0014411,    0.0016120,   -0.0000251
32,20,35,   -0.0020530,    0.0018360,   -0.0000417
32,22,35,   -0.0024980,   -0.0020774,    0.0000584
32,24,35,   -0.0027752,    0.0023104,   -0.0000729
32,26,35,    0.0028926,    0.0025124,    0.0000828
32,28,35,    0.0028669,    0.0026659,    0.0000867
32,30,35,    0.0027294,   -0.0027521,    0.0000844
32,32,35,    0.0025169,   -0.0027570,    0.0000768
32,34,35,   -0.0022541,    0.0026856,    0.0000656
32,36,35,    0.0019659,   -0.0025490,    0.0000531
32,38,35,   -0.0016746,    0.0023602,   -0.0000407
32,40,35,   -0.0013944,    0.0021371,    0.0000297
34,0,35,    0.0078544,   -0.0005576,   -0.0000518
34,2,35,    0.0071472,    0.0004469,   -0.0000365
34,4,35,    0.0061839,   -0.0002765,   -0.0000181
34,6,35,   -0.0050397,   -0.0000925,   -0.0000038
34,8,35,    0.0037935,    0.0000648,    0.0000032
34,10,35,    0.0025269,   -0.0001655,   -0.0000043
34,12,35,   -0.0012976,    0.0001919,    0.0000022
34,14,35,   -0.0001641,   -0.0001351,    0.0000002
34,16,35,   -0.0008378,   -0.0000064,    0.0000005
34,18,35,   -0.0016842,    0.0002259,    0.0000049
34,20,35,    0.0023520,   -0.0005073,   -0.0000141
34,22,35,    0.0028318,    0.0008257,   -0.0000270
34,24,35,   -0.0031327,   -0.0011489,    0.0000412
34,26,35,    0.0032615,   -0.0014487,    0.0000537
34,28,35,    0.0032317,    0.0017070,    0.0000622
34,30,35,   -0.0030801,   -0.0019032,   -0.0000654
34,32,35,   -0.0028482,    0.0020203,   -0.0000631
34,34,35,    0.0025638,    0.0020563,   -0.0000567
34,36,35,   -0.0022483,   -0.0020231,    0.0000478
34,38,35,    0.0019288,   -0.0019290,    0.0000381
34,40,35,   -0.0016183,    0.0017932,    0.0000288
36,0,35,   -0.0079809,    0.0007261,   -0.0000792
36,2,35,   -0.0072534,    0.0008545,    0.0000820
36,4,35,    0.0062655,   -0.0010380,   -0.0000822
36,6,35,   -0.0050916,   -0.0012331,    0.0000754
36,8,35,   -0.0038090,    0.0014012,    0.0000608
36,10,35,   -0.0025007,    0.0015089,    0.0000410
36,12,35,    0.0012273,    0.0015389,   -0.0000200
36,14,35,   -0.0000469,    0.0014789,    0.0000013
36,16,35,    0.0009992,   -0.0013231,   -0.0000127
36,18,35,   -0.0018836,    0.0010740,    0.0000199
36,20,35,   -0.0025811,    0.0007494,   -0.0000191
36,22,35,   -0.0030785,   -0.0003735,    0.0000108
36,24,35,   -0.0033841,    0.0000243,   -0.0000025
36,26,35,    0.0035103,   -0.0004100,   -0.0000173
36,28,35,   -0.0034744,    0.0007574,   -0.0000300
36,30,35,   -0.0033138,    0.0010464,    0.0000386
36,32,35,   -0.0030698,   -0.0012611,   -0.0000423
36,34,35,    0.0027669,    0.0013988,    0.0000413
36,36,35,   -0.0024267,   -0.0014677,    0.0000371
36,38,35,   -0.0020885,    0.0014667,    0.0000310
36,40,35,   -0.0017636,    0.0014115,    0.0000245
38,0,35,   -0.0078821,   -0.0017159,   -0.0001731
38,2,35,    0.0071573,   -0.0018697,   -0.0001682
38,4,35,   -0.0061667,   -0.0020786,    0.0001568
38,6,35,   -0.0049865,   -0.0023012,   -0.0001357
38,8,35,   -0.0036997,    0.0024960,    0.0001054
38,10,35,   -0.0023861,    0.0026268,    0.0000695
38,12,35,    0.0011053,   -0.0026757,   -0.0000327
38,14,35,   -0.0000854,   -0.0026286,    0.0000009
38,16,35,   -0.0011406,    0.0024776,   -0.0000282
38,18,35,   -0.0020277,   -0.0022201,    0.0000464
38,20,35,    0.0027269,    0.0018697,    0.0000535
38,22,35,    0.0032277,   -0.0014520,    0.0000495
38,24,35,   -0.0035301,    0.0009998,    0.0000371
38,26,35,   -0.0036472,    0.0005488,    0.0000205
38,28,35,   -0.0036054,    0.0001290,   -0.0000038
38,30,35,    0.0034371,   -0.0002375,    0.0000097
38,32,35,    0.0031841,   -0.0005357,   -0.0000188
38,34,35,    0.0028664,    0.0007608,    0.0000232
38,36,35,   -0.0025148,    0.0009146,   -0.0000238
38,38,35,   -0.0021699,   -0.0009959,    0.0000217
38,40,35,    0.0018376,   -0.0010187,    0.0000183
40,0,35,   -0.0076025,   -0.0023593,    0.0002219
40,2,35,   -0.0068881,   -0.0025455,    0.0002142
40,4,35,    0.0059166,   -0.0027864,   -0.0001977
40,6,35,    0.0047586,    0.0030434,   -0.0001697
40,8,35,    0.0034945,    0.0032762,   -0.0001309
40,10,35,   -0.0022031,    0.0034474,    0.0000854
40,12,35,    0.0009472,    0.0035330,   -0.0000382
40,14,35,    0.0002191,    0.0035100,   -0.0000060
40,16,35,   -0.0012545,    0.0033785,    0.0000432
40,18,35,    0.0021185,   -0.0031378,   -0.0000699
40,20,35,   -0.0027954,    0.0027885,    0.0000831
40,22,35,   -0.0032789,    0.0023542,    0.0000828
40,24,35,    0.0035679,    0.0018722,   -0.0000716
40,26,35,    0.0036708,   -0.0013820,    0.0000538
40,28,35,   -0.0036169,    0.0009118,   -0.0000344
40,30,35,    0.0034426,   -0.0004851,    0.0000168
40,32,35,    0.0031859,    0.0001196,    0.0000033
40,34,35,    0.0028720,   -0.0001741,   -0.0000056
40,36,35,    0.0025279,   -0.0003951,    0.0000103
40,38,35,   -0.0021866,    0.0005458,    0.0000119
40,40,35,    0.0018564,    0.0006353,   -0.0000113
